"","SB2","SB3","SB5","SB9","SB11","SB13","SB17","SB21","SB22","SB25","SB29","SB31","SB33","SB35","SB37","SB38","SB40","SB43","SB46","SB48","SB50","SB53"
"Q96C23",13.9820751355303,14.4767481671427,14.874168097218,14.1396436844702,15.2804857057198,15.1558530725849,15.0320426229495,14.4622104384915,9.4520833149029,14.3944814085436,14.5295508823462,14.5554398214693,14.4479947273575,14.7967172888238,14.4461735815495,14.5006476863102,14.7898318903934,14.4285166557346,15.0106790213942,14.2305734171294,15.186358545394,13.1091622004324
"Q96C24",13.3544137262972,12.9617504619175,10.0825881423467,13.1163004924442,12.5844909843188,12.0306640116793,10.0779097704992,10.2557900440001,11.4580226942671,12.2657293965149,12.2732072400477,12.2848648847219,11.7454311376463,12.1617821242265,12.6592825622157,8.15830576720192,12.8174831701163,9.9430132310391,8.45835033885752,13.3221792733446,12.6536588777443,12.795808651088
"Q96C36",13.3504645473801,13.197376531046,14.566334736306,13.4984574146681,13.8438805477052,12.9650866179924,11.3819882091601,13.7097898939058,12.07555332719,14.6935679571212,13.3865941794926,13.3668429027265,13.2098533668281,13.3036540899553,13.6536597880514,12.9670326890037,12.4268396866879,13.2917495788743,12.8600551785187,12.9690510470143,12.5551977401915,11.5039523553504
"Q96C86",6.80312386245405,12.3026980477007,10.0328075677947,12.0443818159368,12.4658308049074,12.499707543779,12.8986205427571,12.7662165356431,12.581552353471,12.1511078414828,11.0653207425781,11.8856008822485,12.2741439178235,11.9077754704052,12.3471330925944,12.1817635178627,12.1431838981977,12.0556733110863,11.5969867930439,12.3283282637448,12.2854827430213,10.5127265025525
"Q96CB8",12.5075000888805,13.9272516861365,13.5521057283347,14.1202983123879,12.7904363198307,13.8043695752359,13.124987600554,13.1418522242457,13.8129126806765,14.5581379658138,12.8342355953337,11.7675624475742,14.5759902820666,14.6018658544927,12.1277723386669,14.6463522216333,13.0073206541641,14.3769701579204,14.1350480260802,10.1974914044942,13.3853586904085,13.7303357857054
"Q96CB9",13.5649410844177,12.2885124342985,13.6766919872297,12.8811835657413,7.85262949410603,12.3620655543186,12.6728430094224,13.0181229439184,12.1240129862083,13.4547408262203,12.3890534357609,12.8291395067887,8.05908627318223,12.7637285665062,13.36308366672,12.8816427331003,8.30074639805302,12.8729424197587,12.1424126348888,7.74107151758346,12.2640970942355,12.5076454334282
"Q96CC6",13.8467511771637,13.8812110865702,12.5818871161989,12.938884659835,12.8277353718739,12.6911727983751,12.5674896044101,13.1454051061939,13.1256644541402,9.98411750417798,12.9805471563945,12.7102986875783,13.609030369102,11.417162088685,13.0859059816928,14.2456999073862,13.2430127712395,12.7735877100418,13.3664887008153,13.3420223143545,13.0138892772875,13.6455585009457
"Q96CM8",13.7089577916151,13.6133406220824,9.75658843571138,11.4338319835654,9.13929645618293,11.733212370132,13.1797090939039,13.5148698280741,12.3669357476604,10.1971882323775,12.9143520676799,13.5148698280741,13.7409765557305,13.8748997361105,11.6535535142803,12.9783556451218,9.64187636921707,12.5710058072058,13.470412080204,13.7488075334311,13.6192463934076,13.5180383504873
"Q96CN4",12.1745303724229,9.68704761767339,10.6441543114657,13.5985271237524,13.5431340552645,13.7564537419915,12.8165610890379,14.4870624837264,13.6749785490354,13.1764186756479,13.4109438841916,13.1010151644192,13.2189784441021,13.4839248573525,13.688901444506,12.8045103596041,14.3912953598854,13.809735964781,13.3085692742864,13.8598958676932,13.7411864103274,13.4651522053263
"Q96CN7",11.1637398222984,11.5337644621197,11.2501046184098,13.2668372245839,12.2965955800913,12.5064648691733,11.0441138614842,11.2526452496109,12.2268596795051,12.9238590145673,11.2957885051391,12.4059576133541,12.9852240679873,13.2015455405764,13.2776315887223,14.2710430066486,13.9441512849393,12.9988274466621,13.6308582751093,13.2331393548497,12.7252942536374,13.024307838147
"Q96CS3",12.7447171089068,13.2411292522174,12.1106314350735,13.3284861192283,12.445972228658,11.2282296042743,11.5886134963515,11.0680859090782,11.7097651571495,12.8675944237667,12.6891578494051,12.9137677496122,12.4388605276067,11.9574412111992,12.5284768681354,12.1134310112782,9.94596652995972,12.4564877414505,12.3381575299862,13.0234100680864,11.2627768900811,11.862591861753
"Q96CT7",14.4119062726922,12.7867204760089,14.1853602863117,14.7344095842713,14.4520105930107,13.6066216979687,13.1698379544872,12.6014703968748,11.1351951628424,13.1210272298238,12.9122413487367,12.9933135156007,14.7229251926759,14.7088470794617,13.8003966473332,12.0047929088329,13.3622827940531,13.8210410439016,14.1500938328377,11.6560292739042,11.6391770521167,13.8566517462418
"Q96CW1",11.5974032083574,12.4189495612893,12.7628218167746,12.0521799106251,11.8775652457808,12.3661586844053,12.5336969235354,12.6355305879739,12.5862159513998,12.6498602193348,12.8241190725293,12.1351813933943,12.3696472576644,12.3891825968326,12.7558166132674,12.8807317862571,10.8703799163314,12.3584948249894,11.9082264190251,12.3450319982457,12.6212376603574,11.0117906183247
"Q96CW5",8.72529146425374,11.2941196570314,13.9444536543467,12.8928803364881,12.9849153750803,10.5553932572515,13.2118109424468,13.036606182418,13.5954272126152,13.5716213901095,14.0186774936558,13.0910183525929,13.5079870161385,14.1444971141105,13.0747503098024,14.2810009878498,13.6400589567998,12.2956534543146,13.6409157485955,12.7446136164362,10.8381929743478,11.4804298438535
"Q96CX2",12.0092885046008,13.8683222924974,12.9922519480792,12.115845457508,12.1554653814108,10.9738129248369,12.137127252322,12.0622009107094,13.0746082731087,12.8765544685967,11.1891578324933,13.020369628907,10.393975975159,10.5135923434376,9.85006707807598,11.0676291048861,12.4824454851345,10.8802767440263,9.04992478834566,12.2763879539392,13.3753923408144,11.4669162186274
"Q96D46",14.0599428854138,13.4580004435448,13.6285150048525,13.4068670530548,12.7379950424497,12.6485309464983,12.7224521781647,9.78873365099739,12.2090811242024,13.3696965059126,13.3223615529922,12.8447659987833,13.2193924928083,12.5255220588275,13.1895279799208,13.7098857226922,13.7098857226922,13.4271812411075,12.9293945429343,12.2822431931455,13.1153484462325,13.3752176753879
"Q96D71",9.47568270495604,12.029708705524,12.9534024008834,13.6566523213112,14.4454447549961,15.4964008203969,15.5948555380166,15.4964008203969,15.5948555380166,15.2112833902187,13.2248118107727,14.0883208914036,13.86083774217,12.9319212126624,13.9305106604033,14.596911147128,13.4879245456258,13.3247406034852,14.6549078670809,13.8266740101687,15.3893794738132,11.646018792739
"Q96D96",11.355539101605,11.7594337988509,12.5185066943948,12.5446968698233,13.1429908421814,12.4452339790504,12.8333445041958,3.54240093318425,13.0240471985867,9.69567162977467,13.1571698182859,13.7621160960626,13.013728668743,12.2946535431663,13.0738171480126,12.9437208007187,13.1586462801543,13.8915321716857,13.2084346402143,12.7928106619521,11.2861239782509,13.0671949733337
"Q96DA2",13.5025239374638,13.2770362818134,11.6874574243028,5.61400685362943,11.8328135231719,13.1706507386219,12.2746372353004,12.0782622907778,11.7466088155104,11.3343580626402,7.36956161704777,11.7865691700308,13.1248690683564,13.2939026297074,13.0540563078925,12.9423309206925,13.3676353193331,12.6743712851844,11.6985593138053,13.4989529773751,10.7433997757056,9.97165543598161
"Q96DB5",10.6066793057493,12.3344180146178,12.74528767032,13.2096943853384,12.472435832144,11.6567959199184,9.43998692181597,13.7934374097752,11.6944905760657,13.2058738660782,11.9663307114634,13.0765965835524,12.8600646391701,11.6108261797516,10.6741435103999,13.070988811657,13.1682756842314,10.2734116016237,13.5869328455482,12.7900369323529,12.6230753696434,11.1644225323409
"Q96DE0",12.8708388839312,12.119320607296,9.92680336847014,12.2556908324225,12.732545562928,10.0090165700289,12.5430158746917,13.0775939841936,12.8735651048565,12.0042238663453,9.35637715554378,13.2872270567334,11.5812233057772,11.9611440603434,11.8103305049741,10.9138538101539,10.9068780237515,11.4211009083541,13.1101083938041,7.02763436882321,8.59829503358685,13.0395656576836
"Q96DG6",10.7392265419239,12.645831840847,13.047100693844,13.116058153151,12.1189283515438,11.566478893475,11.9834567851711,12.4211114051427,11.0745513828546,12.6605367406454,10.6892821544994,13.2259393764387,11.414942292364,11.3633423677405,9.64212328111334,11.507654358328,11.5313140376098,10.5474090314279,11.7134404466977,12.1845537780113,11.7335581880173,9.80428193660615
"Q96DH6",9.28390773276579,13.9198696479962,14.2001301285507,11.0727670044219,13.3881079367501,13.1432039780414,9.80673865176824,13.0540151329476,9.34139311891583,14.2670293632216,9.34139311891583,12.7379813987897,7.48638406074837,10.0368825651529,11.110552607892,13.552807453816,9.69867039948471,7.69541381919839,10.3308227031285,11.439240300233,12.678359112175,12.7243191877852
"Q96DI7",11.6944398307035,13.2033499681992,13.7234899050264,13.3481617644056,13.0802884420808,12.9492759390575,12.3633359802941,13.2878177594658,14.0815578683974,12.7710501792606,13.0430695907256,13.4716593232771,12.4979362869955,12.9109082209269,12.6267361529124,11.9319755897047,10.4880634892803,13.4843038460277,7.52310990842474,9.61583178650898,12.668516517374,12.825257534337
"Q96DV4",13.6826041547079,12.7725908321863,12.0875130655237,13.4484872966355,12.0682582018037,13.7428476033656,12.5291865475113,10.8710509305219,11.2144972570766,13.9111931603133,14.1346539009994,13.7103897313153,12.7508514189452,11.9699766230653,13.8687595349173,12.2378352867919,13.2410699250079,13.2470536751561,12.3226313036635,12.7787601196513,12.0353448555904,13.0651046681323
"Q96DX4",8.94519070997054,12.935581055688,9.79518308856301,8.75113689731702,14.2159448128385,12.7321747351515,13.8195296982066,10.5338947128047,13.5086553940608,10.4576296588299,8.16341519697091,12.4804711417946,12.4031350801813,11.2431991026852,11.9952262382965,12.4785561208469,13.3285171143419,7.99324268201323,12.988223541654,9.53696085212491,12.8291026073494,10.4116915689209
"Q96DZ1",11.0633027834933,13.2030096428091,10.2613809826126,12.5539796086816,13.3713323152674,13.4596064067396,12.6344552041834,13.2731305170177,13.1592489367058,12.2901388744627,12.9495046075961,13.2592599611571,13.2911444529296,12.8865337813871,12.2493894214337,12.8275985403835,12.9385895858585,10.0507321766512,12.9581787758661,13.0472750107156,9.48568606083915,12.6711477332138
"Q96DZ5",13.1083940926886,9.80791124586597,9.34055915272689,12.4122284658324,11.2990922881769,11.668612866267,12.719608957693,12.6748415697145,10.5409830976265,12.2609038051687,12.106707839538,9.88522404689623,8.44358805736121,8.64444409924704,12.7126285183369,11.8846674229613,12.4899561165577,11.7694209665348,11.9706257922389,10.0256005880044,12.0562729493542,12.421790114419
"Q96EE3",13.5462324435551,13.0405829832731,12.7938980011961,13.0274960444208,12.8572595956512,12.7642393060389,11.7070023335333,13.0741716164418,13.7764537420513,12.2593069189726,14.0544752901247,13.7764537420513,13.2201563099812,12.6191133341799,12.7826726088114,12.1075680326483,13.7232271580146,13.1034789760838,12.9731823012446,13.7360685321296,11.1236509873864,13.0741716164418
"Q96EK5",14.0419587107267,13.5489341714196,13.2530390061921,12.6609264825542,13.0843160771494,13.2767712941369,13.4043768408674,12.6190694590653,12.7376069779392,12.9367816010041,13.8275150718702,13.048574896282,11.8705031687996,13.3497586267674,13.3680032665956,10.9497433903069,13.5861520213648,14.1323971236425,13.5904392162878,12.8042037155759,13.0063897166722,13.7258995067071
"Q96EK9",12.8768737695888,12.6983272614308,13.9600229187922,13.6629551507201,12.8315777518642,12.5944059713683,13.1278990113719,13.9093489105245,13.2428426358641,12.4037847719876,11.1597230895238,11.0708895400113,12.1713595951046,12.124152702335,12.4220362404394,9.55289328017467,12.3539501157247,12.4877656614256,12.6680855849938,13.3524042108776,12.7405747511692,12.8845631298894
"Q96EQ0",11.8051243612569,11.3528475162847,10.1671101065709,9.77702658061019,11.4059041167271,11.0737455601988,12.8934363724025,9.87501125983785,11.1155583218099,11.1395865607839,8.649322499873,7.26664061301831,8.92190289655102,11.3245138751769,13.2060997956755,10.7186797876221,11.1299645515505,9.47169705578463,10.3586121181561,10.0544427013677,12.3385799934819,13.403600393455
"Q96ER3",12.2466157006277,9.47229034145209,14.1181761875642,12.9177226120462,13.6052077232901,13.3612434289343,11.5072925911353,13.7049757393438,10.2952439739033,8.8882574384473,12.7867387917492,8.85403647733153,11.0882590910989,10.3144783267491,13.2326491010645,13.2225708576394,13.2024334767891,13.3702771183237,13.153445000982,13.5518121379169,10.0378256078344,13.7757932912044
"Q96ER9",14.2243057559118,12.5631584243413,12.9498547054358,12.1081252476353,12.269456509333,12.3156610523108,13.3400408117799,7.45445206835494,11.7132276768067,12.9785591578731,13.6984303606223,12.0206243726391,12.3398788762167,11.2464074045979,12.4852729999906,12.0712701131665,12.2541006583338,13.5864340155098,12.3572514668415,11.7515778512586,11.4578442164348,13.7820328251927
"Q96EV8",13.2979829460738,13.0091946764883,13.4727894470234,13.2511291486686,13.2397654219744,14.2999145278676,13.0823890780726,14.3523988833748,14.0869763773455,15.4297366238402,13.0152193527601,13.5774497701446,12.1867102610089,12.5661693413847,11.6908777502275,11.2198217956402,13.2709360014742,13.1814820703499,11.8568097859106,14.5367803932122,13.9644683160424,14.1073953019147
"Q96EY1",10.8345978714186,12.1207784750282,11.8420073105178,12.2911937242975,9.99917658207571,9.61726728995687,11.4563522210966,11.6622507128925,11.1451636189232,12.2465765645689,12.152558046363,11.2302761400747,12.032896761609,12.6431025889915,12.6714405326115,11.7240880944938,11.4078146868346,11.6712578286077,12.1884971538591,7.05111679421481,11.8514718979337,12.4918155611962
"Q96EY7",9.98383093503856,9.24377256024005,12.6178499684215,12.0043163503592,12.6942217396215,13.230629883089,12.9009494418001,13.0605305301961,13.3758686890792,12.7958911538193,12.6904558543914,12.5995725832185,12.5232898221207,11.8875652603105,11.9467485477132,12.0986295524192,10.0782334636772,12.8186823918759,12.7188566007753,12.376058899332,12.7072333040609,9.89744547393167
"Q96EY8",10.3707734311377,10.7142427868448,11.5871228054759,13.0859466307891,13.4011595055282,12.9531632297947,10.2031149965148,13.2773106739371,12.4441616681062,9.09978066175285,12.8043023379981,9.36379657219341,12.1616927039385,13.2718911124233,11.8313861289473,11.9493405857394,12.605916025348,13.1022048336759,13.3185974798561,12.5378536448489,12.8217226710217,13.0638782019234
"Q96F07",11.1300178659112,12.4741776166459,12.7951611164781,13.0379810348544,12.6604758789937,12.3397858148144,12.5955667400084,12.0139311087206,12.0749451765005,12.7398692626608,13.226305110372,13.4337235335368,13.5042624834033,13.5699378440492,12.4762705120029,12.6075280136768,12.8577918094364,12.989605053377,12.8839884311619,12.4221094498035,12.8702069068027,12.4971913913865
"Q96F85",8.74690189161402,12.0004365041656,13.417024356846,12.5542881952971,12.8753793670699,12.6164555385202,13.1856895203555,13.4198845789338,12.3536414798973,13.006565153175,13.4988716252676,13.2643227574801,12.4463060988863,12.9377860133175,13.2032968825348,12.0452947414432,9.12607356649333,13.1201076339116,11.5998796351121,12.2320764775509,12.837411448963,12.7113234443995
"Q96FC7",12.6697512796256,12.6169062274142,10.2651644244797,12.1094021095052,12.1761782128205,11.7501717822946,11.6624390645914,11.7849834799507,12.9181160589091,12.3278567895491,11.2310951936291,12.7516081233277,12.7992266004633,11.2048046570443,12.1843558032787,12.5958284924518,12.0054016941496,11.9390144732813,12.0324281392347,13.4046198156808,11.6886115648041,12.6150117055887
"Q96FE5",13.1153952192055,13.0968401341439,12.6254348713853,13.2682390334866,12.4112032930928,12.3018800231004,11.9205740078954,10.8973544555917,14.435603511589,13.7565872457636,13.9196776361179,14.2873682197332,12.9797757792099,14.3269325260053,12.2928228602088,13.8161028679177,13.6088766621184,13.6479398854946,13.6948000165582,14.0359149033692,12.0058427567166,11.8584594983797
"Q96FN4",11.2128811907994,10.2134126857485,13.9070142756569,12.7964196912839,12.9288768220502,14.2533864655949,12.9151528946236,12.4044492622625,11.7485860697578,12.8393934922337,12.7204922208459,13.6698907430256,13.5225135484329,13.8556875756938,13.5575207653021,11.3769725563876,12.2659110556684,13.9689199507967,11.7847369780785,13.223922186682,10.8466973212971,13.2601723277887
