"","SB1","SB3","SB4","SB8","SB11","SB12","SB16","SB20","SB22","SB24","SB28","SB31","SB32","SB35","SB36","SB38","SB39","SB42","SB45","SB48","SB49","SB52"
"Q9NZ08",11.9544654985127,12.0545488785094,11.3389443271393,11.8736530086539,11.2333983760112,12.1272550910685,11.7548750228647,10.9473728776775,11.5660560511039,11.9413006437042,11.3299118134372,11.9638445922691,11.2109997751998,11.4564361292662,11.6630688814942,12.1346340884376,11.9262379952529,12.2221786970499,12.3909887320574,10.8008616255999,11.5587866065849,12.0900187152221
"Q9NZ32",12.9886017370906,12.7884282445489,11.5734811161821,12.0652418752606,11.7022292622002,12.4888230159366,10.030936724842,10.6802178393767,11.6701645122444,10.7333814918546,12.7645294722937,11.7867103608545,11.3400671166882,10.4396483462797,12.363342449248,13.0433152516849,6.48878228053392,13.0270606634193,12.1799953790844,10.5566606990159,6.34196356988786,10.8381878795572
"Q9NZ43",12.8202130779088,13.2446020959653,14.1157118391567,9.14668153963548,8.9654136767711,13.1811436053883,12.4378766523022,13.1823379784074,11.8497821852217,12.2899994309217,12.2470145391306,12.5062429489732,9.0340816921968,12.5406388479742,11.256909020854,9.28005516068667,8.75078254045934,12.8883729735502,9.98894847737859,12.0562861723647,12.1426798204986,10.5373192400496
"Q9NZB2",11.0980187799803,8.81404519797717,12.5012000545004,12.2996605662839,12.3038372834773,11.7502006537702,12.297598300853,12.6880487895214,12.0538997487277,12.6467516393591,11.7199089614281,11.4795531137907,11.9527756388405,11.865336654433,12.2002496230619,11.5579345725973,12.1308260063496,12.2103849879932,12.2831719751056,11.9521024181528,12.2302229699103,12.175710879487
"Q9NZB8",9.73346951740582,9.05283763015309,12.3364360964508,9.12376692473931,10.9718022895003,12.1086709770311,12.5012239392995,11.3811094083366,9.48000459538975,9.08128557335903,9.87780439232075,11.3386896252463,12.8737023293841,12.9850587818691,12.7910801120937,11.8663695635923,11.1545660687079,10.9502816019373,6.33948652592842,13.2828423987944,13.9524960367975,8.46557261459257
"Q9NZC3",13.2923354450495,12.7241717280306,11.5355747678489,12.7591976353711,12.9983076909557,13.2784632714216,10.5210254098748,11.6031498215957,13.0328504204075,12.7163322344655,12.0394615329508,8.35665787864459,9.76799383845318,13.0439831524904,13.0348293414482,11.8011720759161,11.7491069198902,13.4337034989956,10.3110294512651,10.836649871243,7.84001345882837,13.249489558596
"Q9NZD2",8.30559259590458,10.9832114119515,12.1869721517562,11.765596455212,10.0278533566779,8.82788035136944,8.49857847916521,10.2593060701698,10.318094721518,11.1305032405833,10.8114747940097,11.3604487002175,7.06009032251057,7.92170116113261,11.6986395254146,9.1981632559027,6.90520269704913,12.8525663724275,8.22296017938371,8.52495025698475,10.1474286351989,9.46522212680775
"Q9NZI7",11.0924522036521,8.48181686079576,7.6186369149417,12.1020630890614,11.9309574927621,13.3087170633201,7.98497950060197,13.4866882578266,13.4150899731318,10.3673393605393,13.3777037375487,11.9002698093031,7.3230606537814,13.6467004962752,12.9779560765062,12.8675257064955,8.11472587009652,12.3275609336498,12.4854917697663,12.5909987432944,13.0657512505512,11.5930314869824
"Q9NZJ4",11.4527012164483,7.22020551575739,7.45495418000375,10.8853587389171,11.6831852544412,11.0021293660978,10.0670178823726,11.8683038629066,11.4171359127959,10.8142948013061,11.4111591466908,10.2269354137898,11.4471378530966,11.1131924253323,11.2559025761394,11.9977102714713,11.4055632470354,11.0078130881598,10.3393781933529,11.9621277392657,11.7245576570261,11.7127632668195
"Q9NZJ6",11.8088111575432,12.4585044175545,8.4057438696599,11.5609717333116,12.8258640836439,12.7850574379572,10.9929960739474,12.2285552477701,12.7390832770491,7.89354641431955,10.7135365762858,12.3730047995902,11.9575044861766,13.0852756308374,13.2363148793248,14.3495708582071,13.9392748314664,11.6060680662518,12.9787526001841,13.9972505846076,11.0407411156317,12.6776101075045
"Q9NZL4",11.7297860258772,12.2927337768795,11.2836152208301,10.885632367787,12.08037694664,12.1015953797283,10.6245535765482,11.0449218397347,11.565313961249,11.6522198224117,10.6184438038913,12.3125552829875,11.7731956152738,11.6651044902423,12.040425979637,12.2854873388885,12.4441163568534,9.48884572596758,12.171469105054,11.957410524824,11.2565744128413,10.230188844851
"Q9NZL9",12.1442566666617,11.0293086527391,12.5252088530037,11.9662282858628,11.1942732623954,11.1054182652076,12.8196719384771,11.4776275561381,11.7587456682101,11.6101406376168,11.8080135482285,10.6593103407443,12.1260142462042,11.5529446145837,12.3113819897722,7.22007378742325,8.25782010603632,12.364810843377,12.5162376371283,11.0545745923008,11.0311392890267,9.91431550789211
"Q9NZM1",11.9523952856778,11.7625767265148,11.8361795986646,11.9223442271179,11.7691408833746,11.1270515992566,10.2388944175783,11.7889451111653,11.770929764813,11.088994292393,12.1307162350108,11.9428998343047,11.7517272616137,12.4794531348425,12.014138385337,12.0209032112374,12.0102072129435,11.6611510596271,11.5593741331121,12.0510292699605,11.1299997959269,11.8480868750809
"Q9NZN3",12.4648436323525,12.3693934002003,12.3837485844859,12.9562566315134,12.6711214850757,13.0747932947809,10.6900859229228,10.0507209243923,12.6552386090351,12.4113598050784,13.0940652276841,12.3122909394592,12.8384512723568,12.536714450654,10.8573179650029,13.2614079563824,10.2472308105455,12.392964306914,11.8247178661038,13.1698635712263,12.7655645809829,12.5671672075721
"Q9NZN4",10.7661088778175,8.13936530481263,11.7852866291825,11.5814590738481,6.64878785053224,10.669847293984,12.5702626873938,12.0482662383005,11.189649868935,11.4994141477845,6.03933919634906,11.611875103896,11.1865221753123,11.2774860493785,12.2373860690646,11.2363796453013,11.7051378454507,12.272796552932,10.6377936954026,11.9608539337779,10.3751069777335,11.9483611432767
"Q9NZN5",12.7467463262229,7.68693647956035,10.1184560796819,12.6110055185349,12.610480542704,12.3683633252531,12.9016525060235,12.4156966186746,12.0390913235054,12.2051675207004,12.5624542215603,12.3688611433609,12.5594059552209,10.8455576895342,12.1412390092901,11.7966575496415,12.8946539885601,9.67671976329064,11.1097445957091,9.21418980685056,9.56872068707235,8.38930350828523
"Q9NZR1",12.8316022925972,10.4826450030253,12.8949284766637,11.8927791920644,11.5638711127697,11.7385364956119,12.3183666928278,10.1617689509494,12.9519100449285,12.5174227023498,9.84528793421748,11.5183020062383,11.7532595013496,13.413214848903,11.3405723753167,11.1514090029183,12.8917401384144,10.5247482670381,8.71416276271458,12.4483282222291,10.4607276353776,11.8830821158287
"Q9NZR2",10.9475347779674,12.5914098116703,12.7429431999438,9.51481466880324,12.6609875919848,12.919252853805,11.5913884516548,11.9877281058928,12.7028753978156,12.8593534992695,8.17382951486423,12.765808236365,13.0466463672721,12.9220575782124,12.9595674677305,12.920767484525,13.0596307557881,11.7527227594616,12.5973045910753,12.9428225269128,12.4763354723636,13.4498841205261
"Q9NZT2",12.9353361451661,12.2858441641122,11.9292379645902,12.1632650752952,13.2053177816484,12.1834247450282,11.0903275932927,13.426563226944,13.1152083714952,9.5121716457785,13.0904644675362,13.0366933739928,12.7142910962915,12.8696527405541,11.6968318357012,12.31969985283,12.2223142911433,11.3638472129596,12.4142068376776,13.2901518998225,11.9779790069931,12.1196953801543
"Q9NZW5",12.8827362860918,13.234626394088,11.7536113238115,12.7479771992159,12.5636971119729,12.8054979709874,11.7252010745623,12.7486191109303,12.8820450703981,10.9557147206623,11.780964069715,12.1681772501623,11.5170173658053,11.4208794627036,10.7606889677457,12.9607294147951,10.069919611165,13.1213043158919,9.95412595605698,10.3459699464756,12.4339914964403,12.7945821728951
"Q9P000",14.0424652868833,8.8252643946309,13.6059582874189,14.0279098973345,13.7631937610789,13.3399713730567,12.6709973282367,14.011928576991,14.2786626091951,13.3107370022743,13.1588305515905,12.6620731260938,12.6817153746512,12.1216678712848,12.6454461674325,12.3780759024827,9.35283694281527,10.9255180159996,12.1085794819515,11.2241694573964,12.0037096568475,12.1144412270037
"Q9P013",13.3672861598718,9.89046550261138,11.2135686023539,12.3753286301247,11.4895934659769,11.3673180636914,10.7622546819589,12.6734645522022,12.639050412019,13.355378156291,11.3442291338781,11.9153462779809,12.9508226217077,9.70786337155413,12.8724478605611,11.17158847021,11.6906196624148,13.921932831466,12.0607827286354,12.0201278980141,13.1982390914159,10.5744114057616
"Q9P015",11.0476604458607,8.18365251237503,12.1759027402382,8.33821984994571,12.3873236238027,11.7979090679686,12.5781002612864,9.91636999855644,12.2497269911183,12.5781002612864,11.5970663525344,12.4178581873191,11.4603745348825,11.834936681614,10.9631000891855,11.9263772607101,11.4821279160203,10.4350258346174,11.3909670373892,9.36375444410369,11.4740247941163,11.9726101743191
"Q9P016",13.2234015345124,13.1360012591902,11.0444605105983,11.6172563942937,11.6667808155702,11.744919688653,10.8899446243141,12.2193072390261,11.0845228866145,10.3147472807728,11.8406734334233,12.0241554250451,11.4435132481832,9.4038671445374,12.3238678115915,11.5270610978321,10.3065042255529,11.3341457457595,12.7075087098565,12.0347426671699,11.663580598566,12.5839440206656
"Q9P032",10.0911744039793,12.6107754326101,12.6367108554348,9.37859100039097,11.3954703616926,12.8078028671587,11.8344543598638,9.76357026389021,12.2493341008909,12.7039112587121,13.9629979381581,7.39122400644946,13.0729858967851,12.2306706043531,13.1138823171362,13.5170267433726,13.0034989599092,10.5533714656107,13.0524657569851,12.6669708622868,11.5806989265907,13.1092916971478
"Q9P035",11.2033912656797,11.8588480030611,11.964241541934,10.5543377289607,12.3570973922679,11.3687706834532,12.4879618367824,11.1766585466135,12.4634266450554,11.0919763012202,12.5200791367553,12.4327213430501,12.5854672345106,12.4420330783414,12.172732943242,11.5732458220942,12.8479748960545,10.868294189498,12.6421525011369,11.896628463926,11.5732458220942,12.0715973498956
"Q9P0I2",6.42444543207883,9.68688353943568,12.1329193494841,12.2988094152399,11.0443140437031,9.96701803347642,12.6173214763997,12.4919682011028,12.6073091820389,9.94221477469586,12.5024781475688,12.5654698316987,10.0666123620633,12.9047060909173,11.9183090934793,11.9126420250328,9.15588921894564,12.0203031784182,12.5997976343339,12.9519062577335,11.7745609739632,12.743569295316
"Q9P0J0",12.646740098698,10.8984643397431,13.3155093551108,11.8368933621772,12.20991866966,9.53677500677964,13.16958625207,12.4573225029948,9.99659253071992,12.8542358312126,11.8861075454897,8.94286136795732,11.7109159772404,11.863201111855,12.2585837319883,12.3240758945676,11.6267303382176,11.1900639063413,12.2843879802256,12.960232094312,10.1699266665669,12.4078467065638
"Q9P0J1",12.4559214868771,12.7608497832216,12.2372693912765,14.0507419829881,13.9840360557113,11.0561289105278,12.4081954642494,11.8760786880819,12.4040654465516,13.2112335824082,13.0575330981776,13.0925336584329,13.360536464167,11.8696347853359,13.7173528126402,13.5443427818777,13.2795910435827,9.34792844753156,14.0597311139614,13.9840360557113,12.8551435009632,12.4398338599754
"Q9P0J7",6.64271003078385,12.3380191715143,12.9260248307343,11.1141478446862,11.5298004637409,12.1535644347361,8.77597078214413,12.3166053673368,11.5072751417648,14.2015108699725,11.8968749865294,12.0669872486981,11.0929744247594,11.8622415434675,12.1112234218714,12.0574884316904,12.9867711618949,11.2339326473721,11.8461286184017,11.4569961267684,9.98409919387733,9.99507767695811
"Q9P0K1",11.8191076597332,12.0032264174846,9.53601626238454,9.88960566163147,10.6191249251146,11.1288577025618,10.3664143051385,10.939281945112,11.9418406332086,10.1121299310337,9.56115534959759,11.934539009629,11.8142325423459,11.7694209903378,9.33380010412662,8.07501884227932,10.1950104736015,11.5145530985129,10.7553974100618,10.2423024072851,10.5046690484837,10.7257395847807
"Q9P0K7",11.3873027398487,11.4459592795495,11.5171948307357,11.6077883683926,11.4459592795495,12.0881671983237,11.6500776472497,11.9703762546806,12.1520150974472,12.2196072175991,12.0178311624601,12.233836474721,12.080939464245,12.3271724716251,11.8428369629142,11.2723573843051,12.8409446881807,10.9033232368801,11.7701700442355,10.7941510400088,10.5669542911121,10.7760920970411
"Q9P0K9",12.8457773838953,12.7522506297556,8.55924186453464,12.1408576608283,12.3995883996118,12.7106782475266,10.0845100445898,11.6658850998443,12.5248310909897,12.1168422655256,12.3641502285353,11.8339810177494,12.5709052471062,12.7537194412944,10.6274091086301,9.69655927073216,12.8616278328314,13.176501066719,11.1206299624211,9.39548753323063,11.8116252999678,11.7028132534656
"Q9P0L0",12.9130264399888,12.8789156857537,11.9758322652871,12.129087776417,11.8060281288121,11.9081720502733,11.7312275454037,12.0790164861267,11.758540780352,11.9477534692345,12.1029055280707,11.7654699587249,11.8340007077293,8.90056187660631,12.3780315411698,11.9234561529819,12.4616018548156,11.5812227442917,12.0814689647318,11.8953672646631,12.3135403528104,12.1323788674001
"Q9P0M9",13.8732314597022,11.8144921689962,8.97699847568625,13.0011731518385,11.1237717271327,12.0578153703719,11.5127481702415,9.16979727315844,5.0146988002269,8.75351286738938,13.8392895132141,11.581283427887,10.7681662328804,7.69415290299761,11.4389742495075,11.9628813717201,12.4366389527924,11.8379979572068,8.85178014273955,8.03350896705203,8.67888856457865,12.2895227624863
"Q9P0T7",12.4792313813391,12.3790149312924,13.9627115919296,11.4136718947394,13.8373874394698,12.3435474834032,13.7255023600295,14.7585487013055,12.9851920017518,14.3687171613637,12.8227072703465,13.2959223477606,12.4120367906805,11.3084876312711,13.4395773239499,9.98244313965105,13.1846732263969,11.8119831958401,13.8848746568782,13.6634222057675,13.1426054730246,13.7926353469752
"Q9P0V3",9.5645905869528,14.5954402999832,11.8013724657696,8.9485958554196,8.69341526139741,13.4489824527816,12.7309552719912,12.1169476689604,13.3893976897726,13.8780964435277,13.8584910801941,11.3092158218278,14.5614249181364,14.1195420267114,9.90174079700257,13.0665869906332,13.2258935807926,10.3356242762135,8.98641355945789,13.5831744752576,14.106290543029,13.9615722004892
"Q9P0Z9",13.6719486156945,13.9634500565823,12.5930793944659,14.2731804690956,12.462561317815,10.1525763748736,13.9928062399621,13.5447205076707,13.1973682138373,12.7550299723948,13.3793444705787,12.825692105461,12.4097673267287,13.5704649403073,13.791683815759,12.8837916769289,12.5000232462036,12.5615297834282,13.1312897771314,12.4319764627579,13.0408869927781,13.1690978500758
"Q9P121",11.2712392649143,12.4919404797129,11.940826338888,12.24426305586,11.335931176604,9.00060276886308,12.3812158812606,11.520496299254,11.1818575115375,11.2990434482136,10.1597453692422,11.2272475767917,11.9532433623927,11.5950764203912,9.8531309780085,12.0733979174376,7.03905549563082,10.5946950877775,11.5651156294853,10.3136836646833,10.4112060553685,10.8779213340569
"Q9P218",13.0096482381384,13.1697240656587,12.0496468405163,9.39499426907476,9.57363438565809,12.6769534735433,12.1401606392676,8.43281737422712,12.3755802502213,12.7826849699562,8.41943201339999,10.4312195061736,11.1366297234301,8.87134915115468,12.5799019393917,12.5732370362993,12.789996738669,12.9090144488711,13.0242339781504,12.3216971644579,13.1800893956274,12.3825557203647
"Q9P227",10.0982959301174,10.2357370625113,12.2097071488443,8.93361826944283,11.3906049625042,12.1919814151998,10.0931797999576,11.8634082229569,8.71435904577334,9.01509974876664,11.5253287619111,12.0284718522318,11.7306828269854,8.32975825983207,10.426357638422,11.9465405728037,9.28025638323178,9.64200455412293,12.1404688591548,8.67398022314151,12.0708642845947,12.3250584208844
"Q9P246",13.01272191111,13.3302121205325,11.4779425246198,10.7215424054438,13.0849562816688,12.3928015140497,9.64239777105016,13.7149805762417,12.7631616769364,13.1267516961826,8.71759590257677,12.80507699417,12.1506293286571,13.4093739685009,13.1526812936509,13.0761679308668,13.8378871719854,12.5071219866481,13.7906592564376,12.4338570119594,8.37731158334424,9.26936293639358
"Q9P253",11.2151707226541,12.8392811338441,9.97265234426223,11.3711199575593,12.6326570151608,12.7912800127053,9.8737556917436,8.61233851733595,12.5110449425629,9.64323056558811,12.5291066497756,12.5971098056759,12.6757676994341,12.7322247678575,12.981190025405,12.6698582865575,13.2543701378916,12.7873067754404,11.6966877487811,11.1817753961407,13.0034396725007,12.4136322169643
