"","SB1","SB2","SB4","SB5","SB8","SB9","SB12","SB13","SB16","SB17","SB20","SB21","SB24","SB25","SB28","SB29","SB32","SB33","SB36","SB37","SB39","SB40","SB42","SB43","SB45","SB46","SB49","SB50","SB52","SB53"
"Q9NRX1",10.882519615502,11.3504908409831,13.3413997675207,11.8638737001716,9.94596699756882,10.4366493925857,12.0308900729121,13.0114396576788,13.9617425685965,13.3500185036266,12.652679580375,13.3440160640124,13.4582394997362,13.1142691285318,12.3517583055221,10.0707559433176,10.2599115300454,11.487651156123,12.5269856081498,12.1881524560166,11.7131876431065,12.1881524560166,11.3962401012694,12.1725552469249,12.2208089281643,12.3588968088335,12.7332415362736,12.0332000097211,11.2898263261423,14.5857974073568
"Q9NRX4",10.9667210343399,10.9449857569459,6.6535671371514,10.5345897724102,10.5674560150731,11.2222406572248,11.0110555289286,10.4960536190819,5.12322726519046,10.2970043211928,11.6781752369461,10.7128418754024,9.67414208914773,10.9791274730426,10.9155872758531,10.5655441282921,11.8816548609967,11.9733479496208,10.7029870931403,10.8004818067263,10.3278982518673,10.9331183907006,10.972354397599,10.6877654909199,10.9548443289564,10.2354730261419,9.99700124396533,10.8055791317712,11.0925224909919,8.25732551505146
"Q9NRX5",12.0852189755279,11.7871438689329,10.2205509589647,13.423791668122,10.4189562768096,12.8671378948189,7.71357115953775,12.0585383995093,10.4560832722472,8.89045993243725,11.5829249814085,13.3145515484266,12.8306900681838,7.89118640214321,11.5949332533654,10.9316306723541,13.0606556052288,12.5986310610525,10.4843035509754,12.6954748124303,11.4220592015342,11.9526421953941,13.00148215201,12.7301257936004,13.5439245787638,12.4170598986277,12.6367710952727,6.07628899109355,12.7394603189063,13.1873773588922
"Q9NRY5",12.2553870400975,12.0425446132096,11.557650601605,13.3205343106429,12.9009397038142,12.2669924238608,13.4177251593311,13.7972150903229,12.4713936802278,12.1076038387833,10.8630264908125,12.3740977469437,13.0160644200449,12.0898189067331,12.2306447045578,11.4074608812087,11.6360936875779,11.474674831054,12.7487544474218,12.682519124751,11.9362630905355,12.341738934761,12.3645156381233,10.4248890261296,12.0519718102353,12.6634848347141,11.9990959411291,12.3811110981717,11.8145420128822,11.7069364900114
"Q9NRZ5",11.7352461837513,13.0718215674272,12.9094305066921,12.7426243303279,13.1745629444349,13.5919479869855,12.3737432037495,12.6932444440343,10.9698883641962,12.6728844636994,12.5195979251261,8.54265320745655,12.7273076641973,9.72497708550303,12.1071655253852,12.7179736920154,12.0948984407111,9.75401057550068,11.2218214180532,8.33227619021387,12.9333663316976,12.5450208208448,12.8009099039254,12.6973620351722,12.6371077670106,12.2660451379114,12.1079617870389,12.2597040766504,12.2352428969145,12.5529355617496
"Q9NRZ7",11.1566689791445,12.4339238367071,11.4351289087637,12.1264030553563,12.840652446041,11.1052247226162,11.5578758924551,11.1640772683095,8.90242086238549,11.9423788971675,9.87928634777579,8.83526094494051,12.3171763287446,12.1449131949743,11.8772520633142,12.0258071709627,12.0539408283466,11.3401204712878,8.99627832235088,9.63170946615421,10.0636116742828,12.1419186256123,9.2091267918797,12.1580298821589,9.25393316755686,11.0542610419329,11.7867050386043,11.7444758209826,11.6496535217306,11.6903613273112
"Q9NRZ9",8.78312900853936,9.38619685426691,10.9381986333023,12.5518499669239,8.46455028093061,12.4905876589952,12.7990098015191,12.7043226883935,11.7513151518121,12.1326875717319,12.6679991987434,13.0686818232774,12.3418258144811,12.0384324616552,13.4951585715893,13.9941986101556,12.5436145253652,12.5066264760872,12.3542520515806,12.423038810038,12.5029509336213,12.7499999343771,9.10254196093887,7.7150821712735,9.78991211781763,7.59528689517575,10.297262627053,11.4108328939984,10.2560225468052,10.9709689514542
"Q9NS86",12.463214481808,12.6284752952305,12.1480375167733,11.4925217390035,12.6348270343415,12.0864387314109,12.1498894689096,11.3727361120814,12.8004886869687,12.2562484260236,11.5561968851176,12.4003572813699,10.1909753444865,12.2609701161776,11.8157212130795,12.3093231980663,10.8972183428874,12.2667377418351,11.1741921128315,11.4227866398908,7.71860069369583,11.3932642203561,11.9756424405225,11.8699694537269,10.4662687759745,11.8848131665668,11.9802467932481,12.3162480534271,12.0170376435511,10.3242391255505
"Q9NS87",12.4833483804807,10.8494041931008,12.0990691636289,12.7091507872961,11.5092960087027,11.3197780468428,11.8252302770914,12.0437111540914,12.3192300548764,12.1022209230939,11.8721744303442,11.9343292062651,12.6318999052866,13.4054313246367,9.70011894663713,10.6752312717102,8.89940848729299,11.5198150961217,11.3123027894797,11.6470794160826,10.1183228975004,11.9003597737328,12.4055440279448,14.8202901913903,12.1147267491941,10.81495917191,11.5048468788429,13.9242023900669,12.7266406374595,12.2166823198366
"Q9NSD9",11.5594098770106,6.72305166027617,11.1069858576761,11.592985927072,12.0420628571692,11.2212546359254,11.6685364425022,11.0761211885381,10.8680907950632,10.7334498517469,11.4067655982266,10.4622409403973,11.5572534268366,11.557990330649,10.8723103681337,11.0918973471588,10.964611995691,11.5430828971267,11.4628004777273,11.6725548108082,11.8275153878005,11.6600465504742,10.6605153285795,10.7346967878985,11.0637719425078,11.5615414185555,11.1320549697455,11.3867168292764,11.100557759318,10.8005138998239
"Q9NSE4",11.1404818060653,10.3954548210576,11.235985756176,11.5237816675939,11.6818122831605,10.975276825601,10.7304888909363,11.8812573772134,11.2529401733375,11.5379245838223,10.7511072435336,12.1428146342805,11.3648776099382,11.6161717184371,11.0871315600078,9.27860032835851,10.6278288834537,8.38574109011835,11.3373115644636,11.8962207691622,11.4411496811335,11.7953764428017,11.7128682253105,10.1520352142343,11.4942072094926,11.5109514801827,11.4670064329796,10.922462888275,11.3544174509131,10.0327245487856
"Q9NSI8",11.1395423899233,10.0403719597342,10.9888367860507,5.63055127832423,11.5087884406637,10.3436210516699,11.1652775175792,10.881205065546,10.2745696149012,11.136939824196,11.8491113014245,12.1891406618938,12.1584448523153,11.2314768991531,10.9720951091739,11.7122782963928,11.1129672954545,10.8221364821771,11.4796340017041,10.6870536947507,10.3881878531327,11.6534083263406,13.2233172855299,12.1581215620308,9.69810025161379,11.4405733889072,10.4350530834463,12.4621597511141,11.8140387517101,10.477600350333
"Q9NSK0",12.4648172762987,12.6296234148535,12.1220801528662,12.6368925574263,12.4896634713504,12.1836542539369,12.0310295868148,13.3409191810986,12.7926424763377,13.7703834010143,13.5223252718806,11.2561843897758,9.3074584918802,13.2949419487416,12.5945978468397,12.8556555837699,13.2090214336638,12.8365624741438,12.6329683826946,12.368981807774,11.8240256880484,11.9369785894359,12.8959759137354,12.8471287029715,10.7741287293579,13.3535160770357,12.8111893183676,12.7140545391305,12.9282450763598,12.9814222807974
"Q9NSY1",10.0894866697361,11.8099348684125,11.5632612141425,11.782038762946,11.2056355750527,10.5377569986182,11.0552879961549,9.72430875307598,6.30377062009227,8.59890415032339,10.5006195437186,10.6511476464854,9.48572420640075,9.77428328847167,11.3644991603667,9.87956701070418,10.8731062972125,10.9761777599606,11.2991706245413,11.4150295727437,11.4853641050878,10.9498355893198,10.8628532381067,11.0865924613045,10.7598606406235,10.7533754610984,11.5766951708249,11.3076527760702,10.4847731938539,11.3856695543663
"Q9NT22",12.3344066366942,11.7744269716105,12.6099145477549,8.93414358691417,13.1641931844134,9.98315939132355,13.5581002856332,13.4760513100442,11.931404903491,12.5988511881024,13.2292555443582,10.2953372104266,8.77788752533689,13.6467307516315,13.5269634630513,14.381560746871,11.4112362655394,13.6396872246893,11.5900015057979,12.1185291495856,13.554683685515,13.1038618629744,13.4197714685867,13.4589226692757,13.0364255733069,13.3180249208394,13.5098222518732,12.3216377108291,12.676618259177,13.009403276952
"Q9NT62",11.496675325299,9.89347411719053,12.9050804561799,11.5596173073013,10.8034319309493,10.3928815065878,9.40049002931812,11.9477183739985,11.2445798510693,11.4496694297277,11.7373247171508,11.0246885573937,9.79885392137205,11.9069141029649,11.4158908320379,11.3841417552047,11.5946780949928,11.4996349288004,11.9265490650534,11.0905673204662,11.3509418501652,8.86157331423911,11.0826465990511,11.4628388788098,11.9575541271589,11.2062887338667,11.476935159291,10.3366077481445,10.9086335439444,9.57788000450418
"Q9NT99",8.98327560230743,11.4315136352863,6.04951160853388,11.6791862908106,8.31273894993724,10.3055730329988,10.965875981434,11.9682623487996,11.6387603527493,9.40606278631921,10.4488452711328,11.4094794266125,11.5686149198544,11.7290125262838,11.2991932495038,10.9392761499775,11.6986897068171,9.47274069122882,11.8214106459266,11.7907197838289,10.3766320292072,11.8886762518986,11.8537213185644,11.8539979276423,12.3722312983288,11.2074840911527,8.22649360003612,10.8372180268263,11.5591627503331,9.0603753034242
"Q9NTI2",12.5229372304054,13.3758201289741,11.6247376839683,12.4056612637075,12.4151000640806,12.3620733461633,13.700518517124,12.5337000332191,10.7917165103337,12.3025545406411,13.3375570629361,12.9798700851074,11.6360287312807,12.4337874175219,12.5243525042343,13.4520458048868,14.1220492673335,14.0442049897726,12.8804078143156,13.1551188038326,12.3920394671797,13.9474125487642,13.2842992930783,13.3626789551392,12.9080111923982,13.2215262807394,12.6250504451559,12.2181926211419,11.2012598749416,12.9312383010857
"Q9NTI5",10.4454285991639,11.2297111153611,10.0850609751983,10.9327542771746,7.5043741231953,10.9262051288616,9.45370933717378,11.7181335281201,12.1699707081617,11.7529369625702,11.2494538015243,12.5405818292675,10.3602999381316,10.6025046908476,10.5542454978301,11.4552567335168,10.1237138895989,11.4954077503922,10.8903079762778,8.58328598738406,9.83677414212802,10.6464852828233,7.17445874839215,10.8915228721827,9.23461810009533,9.62361150922856,6.87406308006419,7.06409042164282,9.34357341474356,7.11379262789512
"Q9NTJ3",12.8348554923424,11.3048518684428,12.7812177571946,12.7368034503098,12.9664758074641,12.3913156873596,12.3323271807261,12.3407070245711,12.4245015644454,12.9891995926304,10.9526578391247,11.9960654644407,12.1171946776779,12.8536874387345,12.4842984050035,12.0014926966852,12.401896531662,12.4316136688193,12.8940248536164,12.5453690258595,13.1032818769812,11.5740738574195,12.7149219508643,12.8640510198546,12.8981360273164,12.5378423202286,12.8815441963861,12.6972745518457,13.0023440694153,12.5877535669316
"Q9NTJ5",12.1929675646692,12.2023822364868,11.9858792437473,11.7305872669339,12.008875447718,11.7787520702563,11.0089568623719,12.1313937171629,12.2435469235109,12.1200104770205,12.5907732049726,12.0078111274567,12.3388649925628,12.0751699470003,10.386378297127,10.4333765499943,10.8188132766111,11.9396937627881,11.5955363130949,11.8473329016831,11.6989040092122,12.217983222237,12.2563189574613,12.0110749044024,12.3869284694524,11.6341866216079,11.9990627792855,12.2909432621467,12.0097798275843,12.4542910450633
"Q9NTK5",11.0992915842344,10.7449256825961,11.8883087474548,11.5076084417565,11.3748406192238,9.74175891907206,11.58865330297,11.3877942994236,11.5528570869822,11.3737170439859,12.2151743557036,11.9064308969356,11.6243201895383,11.2728563173598,10.89653144032,10.8517616407679,11.4540652865811,10.0505629318185,11.5912789629935,10.2249842993617,7.28510332650671,10.7910707685055,10.1447900662607,11.3709177425405,11.0764660749488,10.7413418779945,10.2852813516553,10.0880075472968,11.5224052036728,11.4508255293864
"Q9NTX5",9.99693216772969,12.1243414219745,11.5624685922857,12.0143345737983,12.1660356392115,10.9541029458026,13.0182895843919,12.2807167954343,11.5712075996308,11.782204045316,12.255440942343,9.49370140755631,12.1210267076488,11.8882670745986,11.8367829706321,11.9433970829301,10.5396962784766,7.61100907112444,11.3861777332677,11.0790157845875,12.4000988131674,11.9098397168062,12.4471674363426,12.6071554538367,12.4332015532628,7.24280772687575,11.4238708175806,11.4934977897311,11.6475023997364,11.8681956096074
"Q9NU22",10.4322475583354,11.3693245383144,11.4071685503882,11.7133277198494,11.4800588499426,11.4730028766819,11.2080718878041,11.5892857698945,11.9495354042962,11.7746070585013,11.1993292795444,12.6815047469782,12.0123777355332,12.1535153263805,11.5141107048311,10.8276697342926,11.2456440837004,10.9058248578046,11.6489642053046,11.6756137567737,9.17335501232817,10.881173799045,10.1509241607587,11.5069154249087,11.477873406801,11.1959580535075,12.0538108898749,11.2570342740097,11.116064405485,11.6230935781463
"Q9NUB1",12.4169803670871,12.947317197045,11.6730812646598,11.9532625728915,9.88169810534321,12.4713818009012,10.9987594074328,10.9677781926707,9.66925187218391,11.9696615749479,12.4719410964009,12.3293886460279,12.1610955247174,12.2811077225863,12.2840003712149,10.536791266604,11.9170503582543,12.2241368208594,12.4513794487357,12.0792955593488,11.9794412042437,12.4461878950864,12.6268308634434,12.3311952077585,12.7489160487469,12.4048523495965,11.4482591184638,9.48146889899269,11.873541538024,8.80329844709501
"Q9NUI1",13.3198298607301,12.0428898849952,12.5828441203221,10.7842075347134,12.7468694798444,7.5058528239161,11.9503378655287,12.380640160762,9.18033127032744,12.4291913677678,13.3352706474612,12.7323553253899,11.2222821729448,12.2390835985694,11.3500922830902,9.95504021703076,13.1921990757427,12.5380789312007,12.7436031144497,5.57240806545787,9.32086560428457,12.7634006987146,12.7113959321146,12.7323553253899,12.9812923190784,12.3139626292688,10.9565051229014,13.381111789579,13.1241801692174,9.22383071483466
"Q9NUL3",10.537130216365,10.0652807794235,10.5689724289079,11.3673275156002,11.090958863836,10.3800848124902,11.296832049687,12.4021355362871,11.3950498142731,11.551340797781,12.1779130908823,11.7247136333339,12.3536330372781,9.95901182375669,11.1268242733429,9.36343258403721,10.6487429931963,9.5514424309205,11.4071556613754,11.448773581794,11.4608795642506,10.9861798117328,9.99230194236103,11.1425566553734,11.1467904857783,10.9679896711481,9.79900156487713,11.0137605261013,10.6266039499494,12.1736546316717
"Q9NUM4",12.1540431937862,10.7617908040586,12.6487682407584,10.4932324061179,8.73362102845768,11.7916877517421,11.161254957766,11.5707243224493,12.7740965960359,12.9407485017174,12.3155154960753,12.218773545085,11.7046120091207,6.07091252726235,9.50845450541126,9.93094221612487,11.5528588134006,11.7774572469706,10.7827795864596,11.1146969082007,11.0043808206471,11.5168050649899,12.0840012738632,11.4463518366751,11.9660930227281,11.9793321285406,12.1184187014295,11.5892788603023,10.0498284994381,12.1858433707737
"Q9NUP9",9.65135708796431,12.3307703520123,12.9437971118224,12.0426768482816,12.9455085514563,12.4018111538763,12.540957553344,7.11342146266946,7.9561725109951,13.1512805861702,12.3849936336104,12.6900594539508,12.9076129085404,12.9480216208085,11.2838648799004,11.8868605688155,12.0346178122387,12.3157637349256,13.2223092599384,12.4806141829625,13.2205757303747,12.2446448622958,10.5714050686205,7.77576620908254,8.60976425896246,7.08139182586721,12.7309450888268,12.7648058022258,12.464934132405,13.1354105046949
"Q9NUQ2",10.7152991464353,9.70590550041141,9.54232921621191,9.22177139533147,10.2302606246114,12.3116120956151,11.3112083999487,9.77168667987804,10.8625779177972,9.22803759066741,8.51082527899834,8.55005414888604,11.0414168582671,10.5758318831117,10.9135933372542,11.4008019798845,9.83663101856834,11.8252854999186,9.64850433848426,11.1779496702066,11.4227090470634,12.1480958335766,11.2379951971037,10.8876712471754,10.3114997240296,11.3411265029049,11.4412337628018,10.7898183457646,10.3024955435167,10.0963490494722
"Q9NUQ3",13.2410543238764,11.9505768656298,11.9905544860763,11.689784921681,12.5602861197364,11.968754147055,12.2138428141321,11.8018113570552,13.9348559623561,12.9210542643237,12.7849868184621,13.4582368548288,12.9402807150235,12.5070345458888,12.5859456514131,11.1963327931113,13.1449845934167,11.3902765200469,12.3366838040775,12.9301963788672,11.6008598399379,11.4988403713157,12.0047199593082,11.0823074744622,12.0393768607452,11.6333238128969,12.3188326587329,9.2301543188532,10.9943294571152,9.72266684582225
"Q9NUQ7",12.2241866878279,11.4018727020848,11.4328666211975,12.0228969777985,12.3298139100415,13.1685933331253,10.2175816001834,11.3339145334571,12.4731685266893,11.1203297590134,12.3184071995647,12.1497717967154,12.5447564380278,9.57841878219199,11.1565071536159,11.5747782187451,11.3226244370694,11.3819076974842,11.8188363303081,11.8483137884381,11.9987994915989,11.7384683987794,11.1078185732147,11.9318021937511,11.3657170320326,11.1610460645165,11.1009732620708,11.3462759052574,11.5981416928969,10.8933770777299
