"","SB1","SB3","SB4","SB8","SB11","SB12","SB16","SB20","SB22","SB24","SB28","SB31","SB32","SB35","SB36","SB38","SB39","SB42","SB45","SB48","SB49","SB52"
"Q8TB96",12.8989604738783,12.8528855815191,11.0565879436519,13.2818752812664,11.4174191638964,12.103806532772,11.3435432373397,9.99663351964666,10.6302689905153,11.7736745624326,11.417682449551,12.8922632670864,12.1613551286999,12.6408619002743,12.2399552456171,12.8416803527919,11.1921926137389,11.951652203747,11.1783985767663,7.97960573487222,11.1809158976335,9.78822109131703
"Q8TBA6",10.3654458838634,12.8823217278197,14.8988405863269,12.476610752556,13.1855638869585,13.1989332302531,14.215222526321,14.4476388353622,14.2207481319962,13.9275484155326,12.101762142131,13.8607751424858,11.2547532981459,11.0820955118473,12.8384014307237,10.822322312147,10.2949658152817,12.6942943942551,12.8124809412874,13.6850680164919,11.6487044893722,13.5023367488269
"Q8TBB6",13.1495055408913,9.83439644776487,12.9188381951779,13.136562276025,11.1678506942588,13.1540916570603,12.6416215356673,13.5847189705565,13.3362374211299,13.1382752778858,13.2741546624994,12.1434232160131,13.7035606199968,13.6033013051512,13.0418331493462,10.870640375354,13.0298730800481,13.3322943277457,13.7012495017258,12.8858899992157,13.0685237127697,13.2548705308168
"Q8TBC4",12.8979812820874,12.8641394237024,10.1728818692887,11.4270016801666,12.6886281066862,11.9153471775259,9.46073096407735,11.1675453398543,11.3323885870923,11.5905015927979,12.3538535709703,11.7750663278591,12.320275599634,12.2784628930037,8.94746358920215,12.5569933224028,12.6606891947392,12.2977749179957,9.98526655777373,12.2871412363044,11.8947691028796,11.8947691028796
"Q8TBF2",11.9309987034145,8.96158287332021,12.3211940899372,12.341055964444,12.8978926362307,12.6620083397135,11.6730237444054,12.7097702208334,11.8764483503472,10.8644601214143,12.2724109273755,13.2090737118994,12.0263599830083,12.5199005939757,11.9785057511929,12.4323457144175,12.7313394468581,11.8635012425117,12.2866640860604,13.4778126822761,13.0662289024528,11.8949758817762
"Q8TBG9",13.723092625319,13.796577698423,13.4375198740828,13.7786030881335,13.0890920677653,13.0628822180826,13.8046760054707,13.564013821496,11.9820863894841,13.6496764375236,13.1666001854553,13.6439218802649,13.7427651012227,13.2952998216685,13.8537775375388,13.2442619769694,14.0641781819597,11.470280549901,13.9472998009269,13.6353011017131,14.0013718311827,10.445608708319
"Q8TBM8",13.104293704841,12.3609481293093,10.577147324809,11.3341912608415,10.7784169534745,12.6276732683162,12.7258580260009,9.95402122779364,11.8073474092562,10.7826102524661,11.6567329850783,10.6468917280607,11.9489419409324,10.3241675390265,12.2819288892593,10.7060398637435,12.5681320298793,12.6635620682097,5.74014641613053,12.5255126968852,10.7541570201304,12.9820661239958
"Q8TBP6",13.0171005821814,13.0356425713338,9.10933279690857,13.3119843844876,13.3695650736399,11.6971287777728,12.89254088532,12.908056091956,13.4030739473053,12.4303687734465,12.6374578662777,13.0948714386122,11.8402513322268,12.166081963797,12.8468888897426,13.1054177540937,13.1785320880725,9.49657429072287,9.74029435972104,12.8905986254672,12.5880868575288,12.5164771411251
"Q8TBX8",12.3670258712062,13.3736197412125,11.3926166296896,13.0018023847577,12.6928603921782,8.14437929011213,10.4972730513207,12.8063936744235,12.974467342528,12.8015651269868,12.5410016713148,13.2051755602423,13.1671587581503,13.0960081879956,13.2521472607972,12.9829792719999,12.5953740494669,12.6339205374186,12.7750451674104,12.5654261600813,12.4129712151705,10.1419985010136
"Q8TC07",13.214341771208,9.94301444620893,12.847071731636,10.8439431959914,12.6447391228851,12.4328605090638,10.5534673737247,12.9261265201222,10.3371909336215,11.4096869990624,13.5555215652491,12.9669054166716,9.38104457303758,13.1204919131282,13.5391680713066,9.52864909287628,11.2428001934668,12.8967716673342,12.2963231737772,13.5229979333919,12.7313852773713,13.4642153761143
"Q8TC12",12.7380066122195,12.0831928016012,11.7278840183131,12.9826569435131,12.0191737839327,11.8832749906667,12.7224502221778,11.7905816168662,11.7241817661646,12.5089601011531,11.18349533121,9.1505589656951,12.2281283196114,11.7628567628751,12.2962532959202,12.9941773287708,13.0817866398246,12.6771279450542,12.6163483621993,12.3376974800509,11.2063648229949,12.1011526132903
"Q8TCD5",13.1930123883408,11.6170131854855,13.7531434840972,10.3207293304761,13.655600436376,12.9959869502693,14.1548282432635,11.1124648823718,13.746488003993,14.2852340427293,10.9020825794858,13.255099642369,13.3774610491016,11.8592889725487,11.320339395826,13.0797241090565,12.5411241519655,10.2282854307631,12.3805459263421,14.0041110576314,10.1046178137706,11.0475783667314
"Q8TCG5",14.210914201529,14.0881590926843,13.1113646262177,14.1356508359777,14.3173864795419,13.2018695247852,11.5210825223714,12.7736530090003,12.8607580019745,12.7798055059624,12.3856311023684,14.6661198965854,12.9134061318992,12.7896898797998,13.9366601009907,14.1646659876533,13.9221615288521,14.0065575060126,12.0681146086413,12.8932519597028,14.2726457089761,13.6525397149054
"Q8TCJ2",12.3979140580749,13.1535892190312,12.9021231644843,10.8219429254943,13.0797117713631,12.5577887906565,13.5142533827232,13.0142110050411,12.8502617288075,13.079931896414,7.6359847799179,8.90377978871502,12.6683566297786,12.7382750708066,13.0749586785952,12.6325870257041,12.446725811553,12.6867480039653,13.1748649969957,12.6967543736226,12.5046335391974,13.0845127107694
"Q8TCS8",12.5517818182836,11.7121006136245,10.8895363162218,12.4013714140523,12.4017093212627,12.7264300977642,10.6882877801063,12.0762652646551,12.4257835069641,11.3596548798264,12.7527587028506,12.702596810286,12.5305851564759,12.8674651768465,12.247226807445,12.3771823776182,12.8526588744638,12.9534534904736,11.8252983983808,12.2630263886698,11.8116730983941,11.985699919435
"Q8TCT9",14.1556053559242,13.4975770479479,13.5928519798266,14.3940088046258,10.3530704404282,10.9824550196486,11.2763424583373,10.6946186817922,13.5084331761531,12.723633892925,14.6473967675732,13.3824130624354,13.9983209640402,10.7643588846277,13.4616085141318,7.08507256886526,8.79284605378175,13.9688336366262,11.8877249557144,12.9508773023028,10.5886031546775,10.3728495963991
"Q8TCU6",12.5857321038538,13.1365612110276,12.085223925251,13.01121733716,13.0261187459499,12.784070797236,12.8323973399699,11.1332103071588,13.0965829330784,12.8354833547163,13.0610576987496,12.9976219029114,12.216762131029,12.4133235547758,12.6601540721887,13.0345501977626,12.9335912660753,12.748108557449,12.9533993363309,11.9167570145733,12.9645965628064,13.0955624108901
"Q8TCZ2",13.3115082821776,13.5829912711911,12.5808392641417,13.0955074850465,12.4629792470017,7.69540757954331,12.9925335594965,12.8812801520621,11.9525946322056,10.649919099799,11.6679900023533,11.9632005128369,12.7071438403849,12.9702140397253,13.0294477658819,13.1776889779215,12.8935753224401,12.8839084944105,12.7580176784181,7.77441429752068,12.2374588207503,12.7977275175623
"Q8TD19",12.8458857093212,13.3736255684954,12.4432998187606,13.4753539224958,12.9011496192799,13.2624348241009,11.9195211176205,12.6258181353479,13.2817798429663,11.9553730786019,13.0882886029802,10.759853677087,12.8789025750677,13.0666469256676,12.8800670939942,13.2524176433793,12.3994293907559,13.5675984099771,11.8805871472276,13.0693553526503,13.6580785545483,13.3867251873761
"Q8TD22",13.0584170858362,12.6472149550628,12.7996045532407,13.0792218814619,12.639404591214,12.9710861481205,12.5320921127863,11.4298690032696,12.8125577572181,9.712045175344,11.9077006514983,12.2764698946187,13.3879692670383,13.128034001758,12.9847349196214,11.5393017603884,13.2312448160633,10.7185270396343,12.9677028143635,12.2598926873428,12.8917335741813,12.4458083371269
"Q8TD55",12.3623872708224,8.55218708796981,12.5445084276298,12.1692611443511,12.92257201116,12.8763164011804,12.8857117447118,12.2423849409529,13.7506854711766,12.6984116080928,13.1066023329508,13.6752767135657,13.6957269886051,12.5398453034536,12.4022830497574,12.8935054551325,10.5508037088147,12.4459898501912,12.7227247590335,12.1572136559834,12.4541326001106,12.9348526720747
"Q8TDB4",13.4370513911547,13.6499878723464,12.9640874923209,13.9190397203578,11.374329450463,13.4618112495096,11.5970905765236,10.2493901429655,13.5413535312387,10.7035786547603,13.084985901048,12.5060703363151,8.88014834475618,13.7180806568854,13.7733882431945,11.3941777452043,14.1868973494851,14.3007467132472,13.8003532886046,13.377434885093,11.5428568988774,11.1128768924895
"Q8TDB6",10.6910349791991,14.3622892855633,14.6865899933148,9.05848594997615,12.5257412441015,13.7401128613478,14.5789160440964,14.419117189606,8.51285684753885,13.8278882372527,13.0854782557955,9.97740151980495,13.6306316916651,14.0267886267012,12.872299523458,9.50484451551731,14.0908166482362,13.7407781927493,9.68678487043305,8.89597401694781,12.7631513880255,13.2593176881276
"Q8TDC3",11.4566539998894,11.5322935446182,10.6360822344421,8.79489286361651,13.0103468306891,11.9456701121957,11.5394132340786,13.2709239878243,13.0993970222142,12.4703805746346,12.9396212619317,12.9089345336352,9.72521470191992,9.91872937750548,12.5786402374321,11.6984470930622,12.9797503387361,11.1549893673395,12.9127212695214,13.522491933964,12.8721830614619,13.1302960824706
"Q8TDJ6",13.1582280121158,13.4361404038186,13.0153982226905,13.362793129565,13.2585750110315,13.1501959455045,12.7383378154515,13.5763543108468,13.5950450607678,12.9227197624609,12.7018138276323,11.8925943624441,13.3263082993578,13.6417249700843,13.5703596984712,13.073146177199,13.5719085081217,13.6786509551298,13.1282999896377,13.2244774909598,12.8112012396786,13.4056057095958
"Q8TDW0",9.55667138305565,12.0947729216551,12.5076841467262,12.7940725097897,10.6657975029561,10.1527776509562,12.7399260712512,13.0861537269753,13.4284438022294,10.8912345216822,12.156749517655,11.9018266471577,12.2329537318892,13.1706607140505,11.7437771721318,12.8491259855806,10.7906416352168,11.9501647679196,12.5920382540794,11.7769698931765,9.38588986794036,13.2652786282129
"Q8TDZ2",13.1860614011833,11.1942079137784,13.3803369531982,12.6553695836235,13.3905111885205,13.3636355752053,13.8030025207541,13.4472782371497,12.6752592693026,13.777876350465,11.2374386372317,9.61453128814273,12.098241953828,12.7519893682624,13.4722344456669,12.1305351065144,13.1804562819992,13.6746950759317,11.3221256225458,12.2239976432077,12.163379591776,12.91695319515
"Q8TE77",13.8795923627071,11.7042401484539,10.7287924842557,11.6508422812485,13.3651557002598,14.332892065382,13.4953467770926,14.216116420392,13.1482222885158,10.0134597725946,13.8922891867628,13.7416635329312,14.0894570800727,14.0901501191852,12.2298276423375,13.688996858044,14.3112367205706,13.4576013663546,12.3933521492807,13.1905754942138,12.5572583611467,10.7823200112265
"Q8TEA7",13.1057358017968,11.3537490717776,11.4594861034751,13.4097336193177,12.7941131847697,11.4561561474791,12.4304986637197,12.4781669343238,9.03929876786422,12.8667982462188,11.4906314576513,12.5368566563517,13.021611143239,13.1304257605332,12.3774996820026,8.44798898052078,11.9134888078492,12.2548082346039,12.8280199628826,10.4063062286609,10.7849744326207,12.2999808754585
"Q8TEB1",9.69558156999692,12.361891462324,13.0656372413924,8.65163917974273,10.5048335584923,13.5084975934126,12.5959396171308,12.2207162985262,13.995417148231,13.0477225880541,8.40955426792797,13.4016953925362,11.9269586196187,9.23359094964279,13.1153381034889,13.7226786934084,13.0210669720175,12.9341107125926,10.4399256415346,11.5443653148908,13.3392988625689,13.3105464091124
"Q8TEM1",10.4862901152632,13.2212328033132,13.4547021553847,13.3389827702484,13.3806981000254,13.4049562069211,13.1183148704059,11.8299213248395,13.2850455622967,13.240531226306,13.2395566059331,13.5258468528064,13.1802680000971,12.9889156471205,13.6896767038685,13.5641857046808,13.8255810975412,13.5733891690209,13.4508715860187,13.3496670857715,13.521122088827,13.4850865038436
"Q8TEQ6",12.7722453542373,11.8417385686603,12.8303549216869,12.6854972264164,13.2430178764519,13.1426067360851,13.4096417814101,12.8858468193159,12.4284697480407,13.8288917579844,13.2246333313739,12.9914267115946,12.0822438453511,11.6439821270024,12.5801732653414,12.4000858124862,12.6634912538871,11.8715298573761,13.2007730146407,13.1769982900427,13.2943358502121,13.1482791615754
"Q8TEU7",12.727385806034,13.0357647497271,12.2482956501717,12.994401454897,12.4778135139654,11.585941597282,10.5390834343559,11.2783486540303,10.9762104060717,12.1678392780811,13.3434143996411,12.8004123297026,11.5918745871,11.8807004251251,13.3332134206166,13.5465571899189,13.9539936620111,9.45917301768524,11.9530625088518,13.6727257041521,13.2071137659666,10.5843285286021
"Q8TEX9",14.1345753871542,9.0692208574721,14.126502070814,14.7982438536486,12.9907549367727,13.0356819485368,14.245096868118,12.8037105060385,13.0135132989334,12.8356678367832,13.2833814792764,13.7786739408598,13.190426575864,10.4243769691356,13.503540558618,10.0352903461326,10.2256373135638,14.7083143139474,10.6156392824884,13.4110681368531,14.3702350932505,12.3016242048814
"Q8TF05",11.9093083713811,13.44804789918,13.5624018378875,13.3005647272797,13.3455513209521,13.6133333778963,12.1440230056861,11.767643508314,12.1314212177601,12.7794423995211,12.8107052927503,12.7771244309654,12.6399668257611,12.1106346758772,13.130225451184,15.0349565187842,12.6399668257611,12.4744768959735,12.6344069489777,11.9478095586176,14.6462622872496,12.6777104165809
"Q8TF44",13.7928402859882,11.2883167325941,13.6244547044647,11.0047878347832,9.49342580664148,13.4072920844823,11.5170510548367,12.0234599422899,13.4382525758013,13.1004155937166,13.232845519708,8.92157346816135,13.0791027768962,10.3945060676867,12.2776241025171,10.5436371048349,11.0047878347832,11.4183819883507,13.5837291364069,8.78941238054685,13.0935012736336,8.85152572175084
"Q8TF72",14.1307751352917,14.8810966405352,13.8212372556977,14.21063265883,14.0828630157833,14.3349470865598,12.6290059418448,12.8382992747775,11.9823915056442,11.0102804896794,14.3838745418709,14.1241908476872,13.6709144867716,14.4021237963682,11.6947842234184,11.7701704238821,11.9754306157359,14.5002290999878,12.1554786244066,13.8861074298327,14.1569600785983,14.1295761759902
"Q8WTS6",10.300892509568,11.7467056685488,15.0873718949533,9.33580889861299,13.5451473421533,12.5651281900789,10.0942791570244,13.7256874292338,15.0337076517712,15.0233179931977,13.2946977924026,9.17925323166504,9.95262513285475,9.00175337699894,10.10993122488,10.7626165616158,11.8108618621366,12.9868948358815,8.54219176599996,9.71054906600862,7.685020309923,11.5300164002538
"Q8WTW3",13.8410234949488,13.38896604854,13.1693863183176,12.6915149338062,9.86660722631482,9.13621600364701,12.7864545876384,13.8091579451657,13.664738718258,9.7000059722767,12.6874047598763,12.9474904259193,12.6672725897709,10.482719408248,11.0316559177017,13.428878298905,12.8494365760759,13.2716467554546,10.4100085435764,12.5599093577316,12.334286500874,13.2686594156552
"Q8WU76",11.5692155728434,9.95673180939281,12.3419906516878,10.7206289987492,8.88037217756336,12.2204051978973,7.78938306129418,13.1834130997335,12.8463032559676,6.94045151399627,13.7422225229114,11.5552227078424,12.2420882434502,9.76992563729515,11.8738871675292,9.12867372775106,11.5170748772486,11.4051383360989,10.334353137173,9.19209186626719,7.09563108899009,11.9886034843182
"Q8WU79",11.2533693045036,12.162924409875,11.4874831581146,12.9061948460639,14.4419674370012,14.3245831987712,13.565486904075,12.5115140756695,12.7237470009878,10.7171992912529,14.2199730778641,14.0318162628019,14.5348983981849,7.9266047036615,13.4696556317593,14.4064978813107,11.3189320020687,13.7361718100522,11.1939057577989,13.5800516039031,12.8176007296279,14.8152988122779
"Q8WU90",13.7735753328907,13.6488651395894,14.7071214777726,13.6995459832504,13.9592410597502,12.5424880447092,14.2426113813894,9.78150331509902,13.0526100800216,12.940610791731,13.1121216727789,11.3683494928321,11.5219455695507,12.5567617693605,12.5143486596789,12.9489548484067,12.9555066944546,13.4854213378974,12.4415602882932,12.3470300329583,11.8027408037404,12.8749494435773
"Q8WUA2",10.1097492393355,11.6195811759141,15.3286339469319,13.1784007038246,13.5368236528905,13.6097376756376,15.2127302822497,14.5292616418721,13.2182164901937,13.965282017525,14.3175171336437,13.4241956523589,14.1490352092786,9.78218470184386,13.2172198499184,9.06973669286595,9.87565105987716,14.3428809071908,14.4293272836625,13.2286943113135,13.7003557644877,14.0137441041606
