"","SB1","SB2","SB4","SB5","SB8","SB9","SB12","SB13","SB16","SB17","SB20","SB21","SB24","SB25","SB28","SB29","SB32","SB33","SB36","SB37","SB39","SB40","SB42","SB43","SB45","SB46","SB49","SB50","SB52","SB53"
"Q86UR5",12.9004566671534,14.2467417634685,10.8273649433652,13.6159737271681,13.7589435747891,12.4959472337324,13.7725978723262,11.9922117138642,12.1716831119874,11.2100511455182,12.4183841646288,12.268818474571,12.9720662572069,13.4601664105375,13.3867272030001,13.2575062002208,12.9032556401362,13.520770854721,13.9584472371163,10.9718363456621,14.6558471094511,15.0753179897036,14.6768184778359,12.6080096693132,10.060022257478,11.1661145725077,10.198279828302,13.277552215433,13.396943257678,11.227850320135
"Q86UT6",13.2144677549175,12.9785974070619,12.8381198636988,12.6134043079345,12.2412118915339,11.9889693823813,13.747861244121,11.7024825416585,12.4311702132569,12.4780890635404,12.3590470399148,12.1248388170383,12.0508872646926,13.0593658676791,13.8108431000381,13.4292408236456,13.582084283942,12.4556076774024,13.0644720877226,13.7791060860776,14.011985790276,13.314332264425,12.4534478966226,12.9114338847875,14.0071331126915,14.195313124443,13.1047678943711,12.6013329532286,14.0691143008742,13.2561347235487
"Q86UU1",12.9192682307351,12.2665135687801,13.169859380085,9.12034632491834,12.8942269422261,12.9899167236963,12.2595772586111,12.8308597630911,12.8766123628447,12.2802231549357,12.0058210613273,12.2814529123966,13.1274936460721,12.7550677415474,10.6156832469141,12.3398157913833,12.0755559617811,13.0937903895267,12.9547538801112,11.9849540030167,13.1308206660207,13.0880767560035,9.60740241608405,9.37853253871701,12.6034624990111,12.0491435928703,12.9833571055826,12.670680000049,12.3308370907121,12.7657259881376
"Q86UV5",8.50212517035963,11.9082208550879,12.4241454455957,11.830700270017,12.3978877131636,13.0180619471273,10.7663721575807,11.1924166930503,5.97604005679299,13.0111551728549,10.7328729898529,11.6346438734859,14.0980828797664,12.4008679974575,12.8825805618502,10.905745504899,12.2659432089784,9.48127391004578,10.6055479635714,12.6301106344971,11.5160628336434,12.0059341853015,11.3667150061602,11.3680853696226,12.6602944476211,12.6188281023701,12.4965961801871,11.576914684527,12.6188281023701,8.01868912975711
"Q86UW8",9.97033795696609,11.5199995735666,11.7029158607785,13.5733648781327,8.50730108706894,13.326946553279,13.432191856528,12.4529198969342,13.1151029077844,13.1930898813564,11.8763049588511,12.8843989850449,13.3217486679456,10.394864966574,13.5001470686673,13.8381214829659,13.2648393791274,12.9092596679585,13.4648568423673,13.1557128568617,12.9077307428951,13.1500018503649,12.2428721595286,8.68398948914969,12.827006832399,13.3727720368598,13.4735885879316,13.1493497111763,12.2748219555872,13.3802411325703
"Q86UX6",13.3681817527864,13.6567367653439,11.7142329622966,13.6752454965738,11.9733953402456,12.7159759746439,14.3466734483019,13.3041684021758,9.81689685158977,12.0033741606596,12.5770213333741,15.2613390699031,9.7460486024207,12.7689179575143,12.5094973882475,12.7689179575143,9.5834180208382,11.0064259437449,14.1167797121906,13.8634231349228,10.470995420511,13.3950203708713,13.4703996276841,12.485399095205,11.2999280442017,12.7676334692723,12.2804490756369,13.166206681215,13.0768316876705,12.5387231161803
"Q86UX7",13.0980726336094,13.1124686701859,12.5549605300329,12.9766716998816,12.463560915696,12.0492263629143,12.6390902789227,13.5175743663972,12.7849964134408,13.2379726692685,13.4445179009707,12.5555362953525,12.8769104560449,13.6799751332178,13.1425078120042,13.6320165391511,13.3162792489472,14.0654752259747,13.1391277393472,12.8006170397453,12.0736240829216,11.497082893563,12.7976639134852,11.8733766729242,11.0333368432323,13.4788736972397,13.3200534991785,13.510924206615,11.9292660622912,12.7178738384283
"Q86UY8",13.55968901006,14.322635222505,11.5338504684857,10.4818694633067,14.0685788942917,13.0878611680111,12.6134400984762,10.5131560046467,11.7425401774997,11.3805714214511,9.61649202459089,11.6873508035933,12.2756495693773,13.1443787614182,13.5114668164946,13.4384480873888,12.1469093866897,11.9853925826963,13.2172321309475,9.4372943997401,13.7464837807238,13.4479919489627,11.7387733716533,12.0810357818978,10.7691916253668,13.2030794769135,12.123296955167,12.9150647786759,12.2764132657319,11.2914611339295
"Q86V81",9.56805647892851,11.504815657885,12.8224185596289,8.12563060467266,12.5039981399715,12.475290761591,12.3479676112706,12.5833924344177,9.91933762873207,13.0497066281713,13.2141060848239,13.5148425075215,11.2640979239619,13.4065166019629,12.7170952658237,11.7368035570109,9.86760984133238,13.4759282616319,13.0106534015942,12.8681627602511,9.40587765008264,12.757597872263,10.4599446380444,12.9733865772747,12.8936091976669,12.9266523521167,13.281912705093,14.116667466795,12.3263407086799,13.3393580524215
"Q86V87",14.0890246416213,10.0538323096231,11.3099542490008,11.8917548167833,13.2291906571194,13.4119438024721,10.165076906108,9.0032728245494,10.8712193541146,11.2652939701046,11.4023217264449,10.9113651854767,7.39035679017725,12.6213813422871,10.124755325977,11.9058287789322,13.1267586320188,13.3343177214833,13.4307077571864,13.3521378261939,10.6478272176849,13.5300037238781,11.4097411517769,12.6642659400254,11.9865017915667,11.0201582939013,13.264104218022,9.9527575937114,13.2129996007209,14.0394787997522
"Q86V88",13.8782677431955,14.664125956063,13.557378593272,12.992234219567,9.54409584613517,13.6628323692835,13.1949422967365,14.0408659119325,14.0307754183933,14.0612563887248,14.1473944416427,13.4240502934521,13.7347310971823,14.1177749534688,10.179566100727,13.4283865702572,13.9428286534799,13.5106011728539,13.3428352908454,14.1329324894423,13.1376470528519,11.6659623009479,10.7944425119199,13.7669628140605,12.8208794042785,13.6110254224021,14.1666547896519,14.766198704755,14.5979067356432,13.2125592108737
"Q86VB7",12.7815316787899,13.8428236695926,12.0436687324213,13.1978587987863,13.121739457165,12.981596155006,12.8205637259393,12.9349683489388,13.3128583580552,12.6993765353545,13.1915084331598,13.2102033429909,12.3619434205449,13.0485319031456,13.3952182496613,13.1411058269308,12.8612065997113,12.7338183651916,12.2238213262828,12.0952258762636,11.1171236753401,10.2483958675402,10.4582700171263,10.5652063650182,11.9815670454625,11.7122309428606,12.4471466002151,12.6441280483977,12.2748392025793,11.4720391371079
"Q86VD7",13.5461082270832,14.0419587963644,8.94362557089375,13.923933758901,9.72588693841235,15.429357440927,8.43199299277082,13.6726539120312,10.5930227249813,12.0362471719916,14.8737852068323,14.2628798295253,15.3211544321915,11.8683996112391,14.3957535337858,13.1951733032516,8.57243278018574,8.57243278018574,13.2335842747632,14.2020563200136,14.409394074542,14.1330923042782,11.9571557418585,14.6405179207492,14.0449315865485,14.0860422074783,14.3823520030387,11.1989560182417,8.64163797617361,12.521141666907
"Q86VN1",12.9015092097427,11.5170424090653,12.1360991477626,13.2475270258758,12.4103954218471,12.6641807588174,13.3129272992411,12.9856986919306,14.0339714828342,13.4909005320176,13.9647938433996,13.4221071490265,13.8215803696377,13.3211595777261,13.1646389979317,14.3936755327822,12.7181563482498,12.8219944696959,9.77970869497504,11.9998596890558,11.0217780302972,13.0807226745741,12.9953753628107,13.0637228757309,12.9939532629605,13.3330854343321,13.0557552615581,13.448178851895,12.6729701372391,13.4322279009251
"Q86VP3",13.2890843076096,14.001864609467,12.818201902579,13.5789128378668,13.1144174401656,7.58001250965444,13.2132585016442,13.1717945520317,9.8916331048267,12.7791156719886,12.4977793777976,12.0302996615848,11.38142161684,12.3969910814887,13.8861395786946,13.5598731058576,12.9086345010205,12.6549452389868,10.0922217419324,13.1129043666174,10.1877684306423,13.40266838255,13.7738338305235,13.5554790969949,10.5885867340025,13.1494263812437,12.4573757100178,13.5162738937204,13.4697522423302,13.3030382202968
"Q86VP6",11.986413897477,11.6989476355009,12.7758562308698,11.7111337511246,12.4205844453179,12.3354838666557,12.4909465189108,12.4580223088586,12.7527024650972,12.913355742555,12.3709637861187,12.9687510214725,12.5530167053065,12.5140402214468,12.2609293468543,11.4470779063237,12.0988452694405,12.0453128146174,12.1233752921335,13.0793700043264,12.6053967649733,12.5627888992365,12.6267469153319,12.5840787042126,12.6301522617888,12.6826221488086,12.8355216382296,12.8121067717192,12.879322295883,12.3682534643343
"Q86W42",10.9429336763474,12.5594707031229,14.4553396864889,14.3017990573685,13.0957879713983,13.9793633546967,13.614477078704,14.4056759958407,15.2813138585341,13.3266107545084,14.6961584648197,14.3165331618182,15.2918477297072,14.0358425171754,13.7577176618182,13.2024855756681,13.3356387240664,12.9346772003715,12.3433623188678,13.8847060685523,15.1499427358929,12.139741876619,13.3893878195919,11.2124281629853,14.2996427779613,13.8154717203974,12.6112796763547,12.8521436083825,13.5616353702278,12.9725978182345
"Q86W92",13.2997089623393,14.5162547262393,13.8538256521266,13.5257146915427,13.8472346179443,10.7725917824009,15.260058442392,13.4286497823706,11.6912747318196,10.8141468239103,15.2304992366068,17.1151801210509,17.3236081548207,14.0905879844232,14.6157855509085,14.3547690922196,13.4485798590353,13.8015548095221,14.367207010904,14.6655381523649,14.6157855509085,13.2562018528325,14.4819021939331,14.4619085309756,10.3969614727811,14.6781152581499,14.7589896142837,13.9494243820799,14.54577935283,10.8056622942862
"Q86WA6",13.8842052465334,13.0437826951335,11.6124399576437,12.8867824437114,13.9223697675447,14.6124519014176,13.5881587143924,13.3557401107269,13.7133610815612,13.3838413814659,12.9814613110596,13.1080488116118,13.3888872569823,13.411712666764,13.8593773050735,13.2337168841036,13.4394476002011,9.25079671201974,13.8547848371967,13.4648545491277,13.7529577912987,13.7304470937808,13.9514318324068,13.6760133868344,12.7420346767226,13.6455130341758,9.38562466021682,13.906887482164,13.2732405346027,13.9514318324068
"Q86WA8",12.644674106508,12.6764469539887,13.2994047956874,13.7873903839895,14.3818720930868,13.522915582134,14.6632815738164,13.5756729534193,12.5972176993436,14.0070401552296,14.6957485602477,13.4092573772023,14.6957485602477,13.0019650328369,13.7477265836255,13.3882851720708,12.1869716527826,12.19961961123,13.6104291037461,13.8720080461572,13.6452026088354,12.9482290129634,12.3133657730853,14.1125001287146,11.8653506743656,13.8306960549133,13.8720080461572,13.7764901758313,6.06549349682298,13.6547764716893
"Q86WG5",8.31058188156658,9.06154393237459,10.9684022523,11.1779610321042,11.7150340600456,9.34619702977945,11.6906656587707,11.0268752167048,11.7539468672898,9.18386869662219,11.2235263744352,12.3692392992298,11.4860660268163,10.7984014198844,12.6524089691424,11.8609797060782,9.96716948705685,10.5954612565746,10.1660980760322,9.4189770296666,10.6798026584196,11.1082347128745,13.3240879102202,12.7824612217274,12.7551146782702,10.813250307949,11.1222222370969,8.56001373027674,12.4097918182692,11.3194479143698
"Q86X55",13.4351405001822,13.8926757740307,11.3264705917931,13.818306099204,13.4404997113817,13.6095945212968,13.7643543226871,13.3163716601177,10.0022951822422,13.2061251379678,13.0657380222887,12.76194659815,12.2896164712125,12.9405313334972,12.5460317070121,13.0985623525459,13.3553534430954,12.9436269165822,13.8262669135066,13.7564201628526,14.264315026622,13.6709936014049,13.3527600251006,13.2427063282374,13.6990592986098,14.1118131847468,13.457840818322,13.7643543226871,13.1546549259696,13.4082379815757
"Q86X76",14.0807893382206,13.6097888450258,9.01091754398166,12.4576237829328,9.50118753928675,14.2451518234956,13.9761107474363,9.77287221122599,12.5602728447948,11.847354873351,13.6137425306076,13.5855094927086,9.97556263106815,13.0642967249748,13.9851049463159,14.1148395673467,14.6699319298474,13.8362068091695,12.7299553286072,10.4354901681132,13.5953798570218,11.6248801794938,13.616047783615,13.9042508932368,10.3476259037927,13.7766650281824,13.0280017259651,12.0296632733979,14.0760244149438,9.92208571077186
"Q86X83",13.434429558284,13.5125840511652,13.632874252075,13.7055436523089,13.3315368759753,13.0515789977841,13.7319481971853,14.288649048561,14.7677966745214,13.9122586380208,13.5817260448896,13.6581367580891,14.7420844383855,13.7488148851613,13.7266496122707,13.2238271622413,13.6702654983702,8.16354225028976,13.3223198798468,12.7742159585899,12.6367921773045,13.0304881093158,13.6171675406619,12.9722372176278,13.0977780538852,12.8843864693213,14.9467642072314,13.1495809933024,12.8972308848023,15.1069524310393
"Q86XD5",12.0539937892414,11.373162940025,13.4358311379132,14.0605875790718,13.30761067839,13.4461879116927,12.9839564786192,12.8624105606122,12.9083736076898,12.7942592403724,13.2759888695336,13.7028661709093,13.497909153965,13.3403728428046,9.77339887837429,12.9914625599338,13.0414348756758,13.0056721397194,10.337705018115,13.301919069053,11.7937044345404,9.48356292676836,12.8058446410721,10.6617252981821,11.0971464525565,12.5315212783782,13.3457636193406,10.8655023973864,13.0780309987149,11.9837261940891
"Q86XP3",13.5552634022244,13.8959930413097,13.5703766261381,12.5256000736363,12.4445334649475,13.1302338320659,12.6394999829096,13.1167224891649,12.3441904430756,12.333044604702,13.2396011554927,14.0307598694109,11.1416321483093,12.7048370168952,13.4942186047916,13.0921975875442,12.8029793149832,13.211814157079,12.90987479691,12.7538704688193,13.548554420572,12.6618510930645,13.3352525447271,13.5448823106466,12.9107854577632,13.079436284319,11.8145696114919,12.0342819275904,12.759960200008,12.2856787294977
"Q86Y39",13.8330600315943,14.8615107522093,11.9873949061255,12.4165051948252,13.6171736348754,9.70818646715726,11.87241124028,10.3298578943283,11.9356431246208,12.0661232733203,13.2106403318405,8.3913705899957,8.01834324297926,12.5065435434847,7.14097034789058,7.87507626609132,11.3931404365151,11.7807662816453,12.984448354928,11.4412137948775,10.382746983528,9.85313144242889,13.4538908361478,11.8668228410957,11.5165313671797,13.328533902024,11.4566488562263,10.9663445296785,11.6879973641823,12.2067168812931
"Q86Y56",13.0269495704283,13.3734433026375,12.5655101233306,12.0516845961584,12.5623747251468,12.1944332768828,12.1121274887447,12.4931724247996,12.9548291807277,12.1716037713351,11.569015321308,11.7873935020268,12.1741146935585,12.3305995455037,12.0133456206508,8.91905274998138,13.2212152998205,13.2221090074974,12.7409177432978,12.5427846100199,13.0789563448313,12.9743579160524,11.682091595761,12.4646340905116,12.6312005105087,12.7910763040643,12.5692035545601,11.791656057527,13.1652714212355,12.8354925431363
"Q86Y82",12.0717579523766,13.7856134053795,13.2042170229651,11.0011079111077,13.5224256811077,12.0317152250585,13.2113379319785,9.57316097279638,12.087354934984,13.1057101708921,13.8447960918147,12.8574146651375,12.5881256853299,13.0507068602506,13.2833242961508,13.1512808887063,9.85467956993894,11.6212727415039,11.3274924875032,10.0059191758636,10.7684030630439,8.97211031298517,13.3910091385845,13.5719412497439,9.71797076478897,11.6653034324657,13.5449575549981,12.5021989851827,13.5166411632595,10.4910869618065
"Q86YM7",13.492799585041,13.4485182987148,13.478146035112,13.6979899935253,12.8803273581869,13.2105663260472,13.560210064867,13.2127161871456,13.3792710872597,13.0557467188579,12.0378052748976,13.3944380758057,12.9014898681407,13.0379260816482,12.5791969292149,12.9345542584985,13.21607510173,11.0998006339031,13.3010915947902,12.774740172032,9.93105070549676,10.3165384041059,13.6405176118848,13.7495307920978,13.2263731815277,12.9966225550076,13.0961217620679,12.8851092777829,8.81327100793027,13.7136782470921
"Q86YP4",13.7085942457084,11.4240192357982,13.3664113554704,12.5086472155649,14.5450407344164,13.0581912539655,13.5920913576453,14.3008427672104,13.2292830160725,14.26587937026,14.6548236250107,13.9698970853569,14.1803474340952,13.5513816307031,12.9433013531535,13.0332193508933,13.0822484402771,14.1748530511335,13.9789294600718,13.3197093976581,11.883792294879,13.1995458206929,14.0709559914185,13.9997806759815,13.2659616974792,13.1070391104323,13.2018478956241,13.9727911833609,13.0407656843797,14.2403123095505
"Q86YS7",13.9343221042747,13.7519854861702,12.5386051326338,9.98593536583904,13.2532955307124,12.5578515383551,13.3364482043602,10.5862671663504,11.1624869893799,13.7404645431009,12.7954293491921,12.6943228027784,9.24717132752365,12.7528978466789,12.896936922344,13.639698941591,12.6464246277712,12.6368069951253,13.12306147933,12.8540018366227,11.4569051613239,13.1876925577902,13.1404709412123,11.7768060051102,11.6837690807257,12.6695139633225,11.4651415525193,12.8411764383835,13.3467159900068,13.3637939204335
