"","SB2","SB3","SB5","SB9","SB11","SB13","SB17","SB21","SB22","SB25","SB29","SB31","SB33","SB35","SB37","SB38","SB40","SB43","SB46","SB48","SB50","SB53"
"Q9NRC1",10.3691285757654,12.3315687855574,9.24245712400393,11.8765979761406,8.32808868714446,6.21538553497399,12.3620907905112,10.2355265062294,11.6750052360848,12.3910835608282,12.6573577819075,8.85856621157733,12.1210615851547,12.0492023600029,13.0703177370065,8.81030830620651,13.882562719769,12.6239176614704,12.547225957524,12.2025831880849,12.8605673454728,12.6093976387492
"Q9NRF8",11.0586580573901,13.3032481462145,12.6654968800733,12.7794773126232,12.1014416432353,11.2082892412465,12.8545238404862,8.35216328268871,10.918081971849,12.7140503425149,12.1824094916807,12.2939176420605,11.355734698637,11.0332655250785,10.6384243348016,13.138512227736,12.4885966452791,12.529173145928,12.5413067923657,12.9715486915227,12.5669643098033,12.4226070450501
"Q9NRL3",12.17610051018,13.4332515183026,12.9174617691479,12.6223316648857,10.9913519880085,14.6360800791706,14.4226013828159,14.5219174050308,14.5796937456752,13.863355447055,12.595088458287,8.85683019720013,12.7111377188035,13.5226675795985,13.3699624766461,13.4887967755817,12.6932080422144,13.5451831090771,13.019890321599,11.5960288828913,13.7627011770551,13.4953097020612
"Q9NRN7",10.4480400992489,11.6156007274471,11.6310583224498,11.7519122064113,11.5872346922869,11.5335677204252,10.6534928937083,11.4949223002421,9.82062072355005,11.9464608010215,11.000938243339,10.8546738981315,11.0117301952738,10.8624258815773,11.3552118707273,10.8376591399958,7.42888616153958,7.18256258028737,9.70394819082693,11.1774016885634,11.1652565160248,11.6391525077241
"Q9NRR5",14.1129559974765,14.3915675887989,14.309134075133,13.1326202700431,14.197070271552,14.9317991445137,14.883802558694,14.5208593584274,12.9437955284566,10.8602560742779,14.8805755159729,14.0623119633646,13.7876688684862,14.25684326867,14.3984870826584,13.9593965197679,14.5420279214418,15.2602996293928,14.2929818107942,15.1143354030402,13.3364562678635,15.0914984105059
"Q9NRS6",13.9523468079865,13.8488300401344,12.0180279829634,12.325849605909,12.2826498404974,9.68172965342585,13.3366261178644,13.3078156361608,12.8455091325883,11.2090590578522,9.48352831381061,10.0738784951427,12.1160707845833,8.05900870458025,11.1233335372697,12.9013527809308,13.3105783285807,11.1496640856711,12.0387402252213,11.1392391257813,11.9762878620687,12.6422678418606
"Q9NRV9",12.1350664157655,10.6251736338107,7.82721075329805,11.3820501717919,11.3563957299786,7.70753671695865,11.5536184688129,11.8408397658593,12.9875067491544,12.3665229234756,11.2007005752613,11.1915686830396,10.0986510328308,10.4094403299327,10.7741452252278,10.2155116095362,10.9688046061072,11.5514646010184,10.8794140646017,11.1500181126368,11.4678106457622,11.2499411424697
"Q9NRW7",12.3982021899613,10.8785443141505,12.2521528401543,11.8965303732157,12.0993898803177,9.26437031582996,10.5416458663983,11.0575997249892,11.9994075954796,11.9065995370202,11.3636432533616,12.1552432134004,10.8572342573951,10.7608182699514,10.2713294655463,11.5902364812885,9.26437031582996,10.9652296003277,9.45623391078568,12.3827962623014,9.19542968003773,10.013491220668
"Q9NRX1",11.4183017217156,12.0931269197156,11.9053859093725,10.5704871828978,9.99602584577176,13.013355921324,13.346100395432,13.3391688687254,12.0794366079462,13.115196563412,10.2234858963934,12.1659386771387,11.5445376740541,11.811061577718,12.2167384817257,12.5136381284437,12.2153802499182,12.20163654675,12.3866557630282,13.8976125217557,12.065291695376,14.5763656671904
"Q9NRX4",10.4583241521338,11.3815009485534,9.95416891125427,10.7957623453737,9.54223097387005,9.90738978964822,9.66805203734116,10.17280791376,10.5538363176295,10.4959105356775,9.99209106663398,11.2204954873732,11.7119147423945,11.0674208878273,10.2813230486973,9.6804797787194,10.4440877480528,10.1438627443773,9.59648156147423,10.4752494295202,10.2871287145004,7.24050066204421
"Q9NRX5",12.2051614006448,12.5158810000161,13.6770993798837,13.1697436653836,8.34053309551581,12.4443398361072,9.62250153918626,13.5766839481672,10.586451842937,8.70564649122504,11.466417814092,10.4970809447288,12.9275952228777,13.1958977250164,13.0146179805717,12.6825196048381,12.3494850605773,13.0443771735364,12.7664446305697,10.4494370669333,7.05375824564849,13.4594901924372
"Q9NRY5",11.3209730570963,11.6622491876497,12.635129765648,11.5550984202121,12.4459072983461,13.1073380779741,11.3896624587867,11.6681666634442,11.1733830402835,11.3700474499803,10.685567397279,11.4122786551408,10.7531665022676,12.2786215603625,11.9861334236661,12.1570086941303,11.6346764616946,9.69544638018022,11.9672667517876,11.9434912201311,11.6758126093494,10.9826429597939
"Q9NRZ5",12.7007006087272,12.3447077325076,12.3760715781073,13.2085726065825,12.093196929124,12.3274584732761,12.306430080677,8.41014803200679,12.1620796065512,9.509037927724,12.351848592946,12.8994091397769,9.53652131127993,12.4028159279711,8.20460688434872,12.6429526311442,12.1851467524091,12.3339918603901,11.9102966340268,11.8980533423818,11.9032201299149,12.1903122355508
"Q9NRZ7",12.5144926224995,11.6093349782131,12.2341742977985,11.3365717890567,11.6622112123325,11.38875901742,12.0707440356881,9.24722766346104,11.8975716234098,12.2518093622254,12.147017535006,12.4424174869773,11.5385610302134,11.5126052458641,9.99224643855954,9.77118915009779,12.2491272061568,12.2639990977157,11.2893716609844,9.89248542706348,11.8921475075492,11.8439052374292
"Q9NRZ9",8.71644198785422,12.4890882445806,12.1965972288461,12.1230575767917,10.3025691781413,12.3715182482776,11.7232118640665,12.7725713285637,12.9526380558603,11.6196068699283,13.818647679894,11.8045791000865,12.1423891605767,12.537450660211,12.0474423748222,11.9277651225088,12.4207045379154,6.95963268047237,6.83609892229151,12.3039861973775,10.9237831138754,10.4353450907068
"Q9NS86",12.7900084836199,12.3406917922203,10.997990461977,11.9296702376112,10.8187860782571,10.8102629950246,12.1916598611327,12.42465989559,11.8790791822513,12.2021590711049,12.2786535238938,12.4556733433988,12.2134673056285,12.0270493557918,10.8910733736777,10.8456495152957,10.8452774946242,11.5871761596913,11.6111822966443,10.7016840502841,12.2884293662699,9.19999833038658
"Q9NS87",10.3369757900519,10.511018591205,12.3364802049636,10.8413991547685,11.1943511933583,11.616140113447,11.6784912479634,11.5005416752111,10.9018043697728,13.0796777158665,10.150392971893,12.1783381831909,11.0572617916389,11.3456799735331,11.1936635128527,11.3350091549361,11.4660008502227,14.6219541789915,10.3018401965463,10.9067566681032,13.6459793945056,11.8044077942209
"Q9NSD9",6.68241964349386,11.258350103891,11.1293315798135,10.7794934254054,11.0531047160581,10.6402281409776,10.3171460573686,10.064201975413,10.9213753503714,11.0949052206056,10.6546951518706,10.7263358123818,11.0832760620785,11.0562362324995,11.2071866318165,11.1406294216518,11.1931476308101,10.3215059642446,11.1002415686238,10.5797389809254,10.933168923025,10.3812765992214
"Q9NSE4",10.3539430452817,11.2546386598471,11.3697388728222,10.8702220188169,11.379289621693,11.697400868222,11.3821553690232,11.9408842632643,10.8529991537576,11.4540718166518,9.36019087415188,11.328976539691,8.58667141406589,9.97181830461249,11.7131563379307,11.3866907301531,11.621461425191,10.1317200215432,11.3583933430873,10.5811110251229,10.82266707857,10.0232672587591
"Q9NSI8",9.92109933116264,9.99673276866475,5.49415618639228,10.2272651140662,11.4057345763563,10.783442139403,11.0424497599729,12.1373175395545,11.8553768699504,11.1409899181435,11.637769871257,10.6930823616266,10.7219417732148,11.3390901630448,10.5866360811506,9.66783314352535,11.5734814787688,12.1062242988404,11.3598377530719,10.0926633675412,12.418177440752,10.3689102689574
"Q9NSK0",12.6320514440125,13.3180028211115,12.6388867481304,12.1578742679015,12.7206651106354,13.3966378112613,13.858894931922,11.1851443694349,9.8264048272732,13.3463789319133,12.8732566773956,12.6012309635043,12.8560263075625,12.9637440075878,12.355379178554,11.3227601317348,11.899229152984,12.8657840077756,13.4113857353614,11.0627906816974,12.7208826633996,13.0085116035457
"Q9NT22",11.3928835648141,12.5471999217014,8.54856354709402,9.60712784590117,11.6838465227199,13.160290030324,12.2402725468646,9.90231839036966,13.8164542708979,13.3418154362322,14.1120033559455,13.6826713116185,13.3343599992891,13.2790788282659,11.7452241387135,12.5539906868352,12.7729405973021,13.144642331468,12.9959936979162,12.9483201875008,11.95297193116,12.6690692439767
"Q9NT62",9.90913820905009,11.0363097928503,11.4968070776127,10.3863555039872,9.706955948938,11.8738751432693,11.3887111311793,10.9869665407265,11.3787087091285,11.8322446880761,11.3291099218106,10.8159894334444,11.4423431832732,11.7275745676164,11.0509953887081,9.64079071212504,8.94092809213988,11.4085888105037,11.1644008951059,8.56703435951993,10.3285994666818,9.61073740193065
"Q9NT99",11.1033680586968,10.2287616153564,11.4226582336122,9.68414127647598,10.8452923351598,11.7942309554508,8.58077345655614,11.0746404472543,9.14894508329357,11.4861664063807,10.4782466168145,11.7728139198909,8.65949892058057,10.5881927989675,11.5657724001527,11.3483076387241,11.6955917868232,11.6481989139428,10.8172628982563,11.8681624316079,10.3485560600584,8.16517738740468
"Q9NTI2",13.0408769925779,12.9467249654615,12.0159687400138,11.9671116031568,11.7012524359366,12.1544428307816,11.9038296264575,12.6232456257961,12.4750749940013,12.0460215729953,13.1275867930425,12.128552948028,13.760293327228,14.0146676238527,12.8123642681384,13.0533455398316,13.6586334271045,13.0259192489834,12.8829998255637,11.4921007863724,11.8158637348503,12.5704529710688
"Q9NTI5",10.9004041604873,10.8042359393929,10.6200941149823,10.6161391761661,10.8707062476848,11.3635114690714,11.3979455963628,12.1507836178561,11.2588475226201,10.3186400470508,11.1124115134555,8.67759453302097,11.1488707104153,11.2205945045107,8.39431017072334,9.71262795931054,10.3574970189559,10.5810449710897,9.39356989035573,9.46367629522432,6.88496208455409,6.93401853591401
"Q9NTJ3",10.874296188148,12.4121501289799,12.8356648767803,12.3576455735537,11.9802335888078,12.2835011008859,13.1837602286785,11.8103455992003,11.5341420203669,12.9951980907236,11.8214392288074,13.1694536523469,12.4122815294777,12.797799904549,12.5683437990474,12.7275931650177,11.2369433185419,13.0146321713203,12.5589048800537,12.2002293834172,12.7789298532002,12.6253786927279
"Q9NTJ5",12.1660486258764,11.9291311779944,11.6151915345584,11.671559259497,12.3835253036207,12.0813488435576,12.0701316509276,11.9357851129337,12.3690302009085,12.0190064797258,10.1213691921461,11.5672348618684,11.8594643811652,11.0188113245192,11.7522271743588,11.3276706550761,12.1855780808711,11.9409225742756,11.5045802288497,12.2722811263585,12.2674567999664,12.4608480878879
"Q9NTK5",10.7262530752373,11.8756214466106,11.4927253183597,9.73549401588815,10.2140554810861,11.371833806574,11.3579330567485,11.8998771328397,12.0295264799966,11.25717805522,10.8371952820019,8.95361699525835,10.0390414010047,11.5193658452993,10.2105684285852,9.32167328258102,10.7753831157639,11.355914219783,10.724250490212,10.6841712025081,10.0744108928632,11.4347347897583
"Q9NTX5",11.9906772609318,10.9294411681111,11.8795686522298,10.8357568604676,10.9361368227819,12.1436998599561,11.6472125112016,9.42414752643912,11.5912735995021,11.7544748887732,11.8077449137841,12.1443081358147,7.66346642866336,12.228978966236,10.959114906548,11.7514429380307,11.7789004255263,12.469292318577,7.30615387906777,11.7666035077997,11.3620212786431,11.7352870600775
"Q9NU22",10.9206395095584,10.1771708427838,11.3249045664529,11.0452123550927,10.8799465686081,11.174521390372,11.3940641546281,12.466508958627,11.4479216881156,11.8455479870266,10.2803346747976,11.4572538922972,10.3747099940224,10.2315436993147,11.2813765512834,10.9737732460952,10.3454169644354,11.0832857523215,10.7133569901532,10.5969693033507,10.7876351132597,11.2181521773944
"Q9NUB1",12.9398600271958,12.0860817400948,12.0148374049669,12.4929795297246,12.300113424629,11.1234781397224,12.0308111713025,12.3614907376047,11.9990711373587,12.3161506560924,10.7471561978666,11.972230046498,12.2645311713909,11.7227716427985,12.1316728881742,10.0134055711306,12.4704634755951,12.3636383228587,12.431898064205,12.9163808137288,9.80436195824601,9.17601747037075
"Q9NUI1",12.1460684795726,13.3075194897641,11.157919598676,8.47141691649485,12.8772216128834,12.415698721427,12.4553807605473,12.701510750309,7.17815792616742,12.3025381783406,10.4938817148363,12.5186420993296,12.5441102421827,13.3191518321805,6.99970169703207,12.5302514800725,12.7276270146446,12.7018869928665,12.3635920479769,13.0309887707785,13.2359671316899,9.90631526284269
"Q9NUL3",9.41642718198136,11.3478190900824,10.5820867874127,9.69908291129265,11.4055623050432,11.5070734175021,10.7466240717809,10.9038398198249,11.6140746448096,9.32030056825392,8.79356885091071,8.40880542923198,8.96138356897356,11.1210643766779,10.657237236975,10.4224825760399,10.2455997004048,10.3832128262402,10.2269415585673,10.8627997208147,10.2628241582904,11.3045209048488
"Q9NUM4",10.9047367654757,11.4965159422085,10.6507559496635,11.8738049929519,11.9554975305796,11.6630099687203,12.9802852037759,12.2811892754285,11.2151522762074,6.51065097830852,10.1266944282497,10.5624164646757,11.8614208619572,12.4715205844,11.2351371996475,11.6789755724279,11.6136158547714,11.545204950782,12.0550650020015,11.3731569570011,11.6826334410231,12.2505462008036
"Q9NUP9",12.6509072946026,11.9872042772238,12.3750567159992,12.720092426796,11.037824006195,7.73775115121446,13.4432060111609,12.9979908765439,12.7541139656127,13.2479856609805,12.2276156827171,10.9481585993349,12.6373275931453,13.7027166469183,12.7961939987778,12.4109995629284,12.5688336295571,8.37108256551595,7.6904148826606,11.4682689725399,13.0703098331663,13.4296266187848
"Q9NUQ3",12.7507810775871,8.84951270436572,12.5118240910761,12.7655186610754,13.5543264287147,12.6088749668177,13.6325869305956,14.1251873411854,10.8660310091815,13.2562516574498,12.0558550297123,13.161927858029,12.2387841809637,12.4856146145718,13.6453319740928,12.087614100126,12.337789292372,11.9552494812929,12.4583219474187,11.8595569829739,10.2993330781984,10.7347128873794
"Q9NUQ7",11.3016250748416,12.3175371773015,11.86045662425,12.9252012966321,11.9165339586418,11.2367956112395,11.0417771074071,11.9754870436619,11.0614878480629,9.66999175443381,11.4548657988283,9.40707608604187,11.2825854291475,11.7796635709119,11.7022621851502,12.624680862446,11.6015261730094,11.7768747473692,11.0783985486118,11.5110751516946,11.2490417491428,10.8367758313004
"Q9NUQ8",11.547485554865,11.902800805331,10.4176891074275,9.12220484962314,9.90557189020823,11.0172001269535,10.9500530237774,10.7865028310301,11.1885949924028,10.4730837983224,7.83440275314257,10.6796019927457,11.3163430033853,11.4887198270003,10.0475878918486,10.465723125741,11.1289548377225,6.47108930643786,10.6765057715735,10.5306947658099,10.795164497321,10.4583268147478
"Q9NUQ9",6.88221033422586,10.7624412782427,10.669037707484,10.0126636205812,10.3882090360083,11.0618722343183,10.7308543706784,11.1306716329424,11.3539491905621,11.1463556797685,10.7904376670773,9.75394016893854,10.8115859996443,11.0981743593565,9.94833131627464,9.11543325129469,10.5093132220695,10.9528442907647,10.3998373961768,10.1180024076128,11.1962834819613,10.6798351356268
"Q9NUV9",11.8081514584195,11.0651749300271,7.48863435666164,11.4663779061335,12.8882002564916,11.6256760930723,11.6383429783363,7.82434048877651,12.4482242253979,12.7180585448356,11.4381985188113,12.0661904907848,9.09968392046554,11.2621749229858,9.22671084804974,12.6480704830087,11.3174618681367,11.4639625798352,11.8475760728072,10.4768565450062,11.0334612314651,10.0728043069728
"Q9NV70",12.3675874888205,10.9681843520745,11.8738761725908,11.1380715973403,11.9313322799557,11.9923903975319,12.385493392673,11.4191520714959,11.6486656725013,12.2253813431517,12.1826240724298,11.7726671937595,11.9528270722189,11.4503229760355,12.1804898024375,11.8966633028822,12.2888426908043,12.2416755131768,7.65545748867506,11.8766138694339,12.0449631513166,12.2999151657356
"Q9NV96",11.6978419736112,12.1108596084761,13.2414615503261,11.1128291893536,12.2617571948164,12.68238031298,12.4979948122913,13.07350343213,12.5225019542496,11.7230365614046,12.4852607394197,11.6770076404995,12.1272657674492,12.3862646026957,11.6150294492773,10.9402034696685,11.4996632709237,12.5788197331232,11.0853089744326,8.85224737306073,9.7556416240149,12.6062291709188
"Q9NVA2",11.2966715737083,11.7309745219468,12.5762959989782,11.0551798650356,10.6219029016412,11.3945889393004,10.813372787897,11.5218467200944,11.182182726742,10.3776299247549,9.8910986105973,11.1320077836196,11.0144353572236,11.5646121276111,10.7424942061811,10.7429095222697,11.3294469273636,11.0509198943401,10.3230267802604,10.6297347999114,11.4215586810993,11.0495614449501
